Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2003-01-16,0.14,0.140996997624297,-2.00999999999999,0.470000000000027,-7.07999999999998,4.758229985075579
2003-01-17,0.17,0.234900111876821,-0.0699999999999932,4.92000000000002,-7.63999999999999,4.489584343069386
2003-01-18,0.0,0.26774840209973,0.560000000000002,3.67000000000002,-2.31999999999999,4.258473567031121
2003-01-19,6.14,0.319363315486659,1.56,3.46000000000004,-1.06,4.296955951655409
2003-01-20,5.71,0.466688433748457,4.48000000000002,7.05000000000001,-0.509999999999991,4.996389720913922
2003-01-21,6.79,0.427215525055575,3.58000000000004,4.69,2.0,5.989675441819564
2003-01-22,16.14,0.310802553505064,1.17000000000002,2.14000000000004,0.379999999999995,6.968571262368812
2003-01-23,14.1,0.275249543371364,0.400000000000034,1.58000000000004,-0.0199999999999818,7.874570255017091
2003-01-24,0.03,0.216672836831139,-0.799999999999955,1.94,-4.91999999999996,7.383268683361852
2003-01-25,0.12,0.171291346263575,-1.71999999999997,0.54000000000002,-5.27999999999997,6.152369886130264
2003-01-26,1.04,0.27283303583986,0.160000000000025,1.31,-2.01999999999998,5.552586903848676
2003-01-27,4.77,0.425136073636439,2.94,3.90000000000003,0.439999999999998,5.5267304426429495
2003-01-28,19.18,0.344358819429182,1.35000000000002,3.84000000000003,-0.919999999999959,6.636641743229877
2003-01-29,28.74,0.226323641113198,-0.879999999999995,-0.439999999999998,-1.45999999999998,7.338072162528653
2003-01-30,7.52,0.0745750134331485,-3.65999999999997,-1.59999999999997,-6.01999999999998,6.240137229043685
2003-01-31,0.18,0.0,-11.25,-5.96999999999997,-17.49,5.466862853325013
2003-02-01,1.69,0.0,-7.44999999999999,-4.47999999999996,-16.44,5.0037393160931485
2003-02-02,9.73,0.263503554623072,-0.449999999999989,0.830000000000041,-4.25999999999999,4.712823942511103
2003-02-03,36.48,0.355127646539257,1.05000000000001,1.98000000000002,0.28000000000003,6.312686417998381
2003-02-04,12.11,0.163031897983562,-2.25999999999999,0.129999999999995,-3.08999999999997,8.21678150339883
2003-02-05,2.9,0.109176283601119,-3.19,-1.90999999999997,-4.04999999999995,6.360675725659329
2003-02-06,0.87,0.0,-5.88,-1.94999999999999,-12.13,5.5482725473567855
2003-02-07,0.02,0.0793603590673517,-3.71999999999997,1.78000000000003,-12.45,5.066259802060733
2003-02-08,0.07,0.171618779976407,-2.26999999999998,4.73000000000002,-7.14999999999998,4.6766611652582775
2003-02-09,0.69,0.259432555803184,-0.92999999999995,4.17000000000002,-7.19999999999999,4.351445812425827
2003-02-10,0.0,0.305727775274131,-0.269999999999982,2.56,-2.54999999999995,4.075645385243775
2003-02-11,0.0,0.180900102682365,-2.23999999999995,1.32000000000005,-5.47999999999996,3.8381301165653467
2003-02-12,0.0,0.182114763549815,-2.25999999999999,2.56,-5.40999999999997,3.631725116027838
2003-02-13,0.0,0.0363964307426307,-4.45999999999998,-2.45999999999998,-5.96999999999997,3.4506707539227097
2003-02-14,0.0,0.0,-5.72999999999996,0.770000000000039,-11.84,3.2907267816518955
2003-02-15,0.0,0.0,-7.63999999999999,-0.529999999999973,-12.28,3.148233995514779
2003-02-16,0.0,0.0,-7.63,-3.32999999999998,-11.83,3.0203286693059805
2003-02-17,0.0,0.0,-6.87,0.57000000000005,-13.38,2.9047749875949616
2003-02-18,0.0,0.0,-8.09999999999997,-1.20999999999998,-13.78,2.799774066907465
2003-02-19,0.0,0.024917929090976,-4.65999999999997,4.19,-10.56,2.703831880822118
2003-02-20,0.0,0.0616789248099937,-4.16999999999996,3.07000000000005,-9.23999999999995,2.61567135047824
2003-02-21,0.0,0.207958309509499,-2.23999999999995,7.37,-7.71999999999997,2.5341274240075067
2003-02-22,0.0,0.275016409441036,-1.39999999999998,8.75,-7.67999999999995,2.4581779392158745
2003-02-23,0.0,0.320644256024459,-0.859999999999957,8.31,-6.71999999999997,2.3871952018521903
2003-02-24,0.0,0.372172576220814,-0.259999999999991,9.68000000000001,-7.07999999999998,2.320617271436334
2003-02-25,0.0,0.586610966933597,2.37,9.88,-5.00999999999999,2.2577825937600977
2003-02-26,0.01,0.607527651856673,2.53000000000003,9.06,-2.0,2.274119637081077
2003-02-27,0.0,0.704096809758322,3.61000000000001,9.26000000000005,0.100000000000023,2.635647435654852
2003-02-28,0.02,0.893457787132777,5.78000000000003,10.68,1.09000000000003,3.5754087163473183
2003-03-01,8.38,0.934011522995182,6.12,10.29,3.81,5.070013930740326
2003-03-02,18.36,0.639210599151784,2.51000000000005,4.87,-1.78999999999996,6.479566462625609
2003-03-03,0.0,0.554541915448414,1.43000000000001,7.94,-3.48999999999995,6.28413239128523
2003-03-04,0.05,0.807376298132791,4.24000000000001,10.8200000000001,-4.10999999999996,5.375106845000147
2003-03-05,0.23,1.09411478971911,7.36000000000001,11.93,1.60000000000002,5.619203359730653
2003-03-06,14.59,0.658171765116022,2.34000000000003,6.55000000000001,-2.78999999999996,6.245207885097415
2003-03-07,0.66,0.640306815740364,2.05000000000001,8.68000000000001,-3.13,6.249636398461355
2003-03-08,0.0,0.668721108361596,2.27000000000004,8.11000000000001,-1.78999999999996,5.339208125141848
2003-03-09,0.0,0.805736329966371,3.65000000000003,14.06,-2.64999999999998,4.889409279180507
2003-03-10,0.0,1.04127540200117,6.04000000000002,16.52,-2.75999999999999,4.714945136309303
2003-03-11,0.0,1.42379117109421,9.91000000000003,17.83,3.68000000000001,4.846403753426968
2003-03-12,0.57,1.10977280019398,6.48000000000002,13.74,2.10000000000002,4.974619143581722
2003-03-13,0.0,1.00297491237313,5.25,11.23,-0.669999999999959,4.682365775330894
2003-03-14,0.0,0.710082770441411,2.17000000000002,8.90000000000003,-3.28999999999996,4.50186387490598
2003-03-15,0.0,0.558235435823371,0.57000000000005,6.62,-3.75999999999999,4.314722929458788
2003-03-16,0.0,0.556743220606195,0.490000000000009,8.18000000000001,-5.19,3.9629968023660957
2003-03-17,0.0,0.73256889015193,2.14000000000004,10.87,-7.02999999999997,3.840214762482547
2003-03-18,0.0,0.909219295008468,3.76000000000005,14.31,-4.63999999999999,4.027202588560902
2003-03-19,0.0,0.792632282343117,2.55000000000001,13.26,-5.79999999999995,4.440717808548589
2003-03-20,0.0,0.908875198821885,3.56,14.85,-4.85999999999996,5.129521091263999
2003-03-21,0.0,0.770913237329261,2.18000000000001,11.37,-4.59999999999997,5.646117502478685
2003-03-22,0.0,0.924944399145468,3.52000000000004,14.49,-4.09999999999997,5.890988935669578
2003-03-23,0.0,1.01301684355782,4.23000000000002,15.54,-3.98999999999995,6.87647600175703
2003-03-24,0.0,1.09832950634557,4.90000000000003,16.58,-3.06,8.080242934057642
2003-03-25,0.0,1.14709338498526,5.23000000000002,16.98,-3.10999999999996,9.46000655213996
2003-03-26,0.0,1.19435190369922,5.54000000000002,16.1,-3.53999999999996,10.901651580314674
2003-03-27,0.0,1.56978538812956,8.71000000000004,15.8,0.210000000000036,13.56749154516736
2003-03-28,1.2,1.76758227219284,10.28,16.92,5.81,18.594151232155752
2003-03-29,7.73,1.44200577338514,7.34000000000003,15.78,0.650000000000034,23.199803140878206
2003-03-30,0.68,1.56978779301464,8.30000000000001,16.51,0.680000000000007,25.266797279304043
2003-03-31,0.0,1.54122856388139,7.93000000000001,16.89,0.0800000000000409,26.017123969181267
2003-04-01,20.03,1.67664252982657,8.93000000000001,16.12,-0.359999999999957,26.714481093652424
2003-04-02,7.06,0.844571691564195,1.95000000000005,3.58000000000004,0.270000000000039,23.920101593160012
2003-04-03,0.01,0.79493298168782,1.48000000000002,3.31,-0.0399999999999636,17.38054139019186
2003-04-04,0.0,1.09335550825077,3.83000000000004,7.88,0.400000000000034,13.609672076610307
2003-04-05,0.0,1.51082283386615,7.09000000000003,13.08,1.78000000000003,14.468763300450181
2003-04-06,0.0,1.09202614083297,3.66000000000003,8.64000000000004,-0.0999999999999659,16.39201845175839
2003-04-07,0.0,0.580161980227342,-0.439999999999998,4.60000000000002,-4.64999999999998,13.602570992111508
2003-04-08,0.01,0.849675519492854,1.62,5.44,-6.75999999999999,10.87184008061375
2003-04-09,5.97,1.13668937188853,3.78000000000003,5.67000000000002,1.82000000000005,11.47387472622951
2003-04-10,5.57,0.571893434820086,-0.620000000000005,0.830000000000041,-4.34999999999997,11.679131305148166
2003-04-11,5.99,1.13365136014212,3.61000000000001,8.03000000000003,-4.96999999999997,9.558268456353467
2003-04-12,0.05,1.2240084049302,4.22000000000003,9.45000000000005,-1.54999999999995,8.612724191858522
2003-04-13,0.0,1.6381508665828,7.24000000000001,15.45,-1.08999999999997,7.346476940512236
2003-04-14,0.0,2.06677055697182,10.3200000000001,19.17,2.30000000000001,6.49644178729275
2003-04-15,0.0,2.19180412137753,11.12,20.47,3.74000000000001,5.85880894577432
2003-04-16,0.0,2.1731286226481,10.86,20.06,3.67000000000002,5.346850724857712
2003-04-17,0.01,2.30423441536963,11.69,20.05,3.86000000000001,4.928487688030893
2003-04-18,0.0,2.14896625357533,10.45,19.83,-0.089999999999975,4.661154326272068
2003-04-19,4.43,2.04703389956082,9.61000000000001,15.8200000000001,1.25,5.502193733985551
2003-04-20,0.04,2.02649759820487,9.36000000000001,17.02,2.67000000000002,7.237895084283307
2003-04-21,0.07,1.88591778978725,8.27000000000004,15.96,2.80000000000001,9.316588811049186
2003-04-22,0.81,2.04926728074521,9.32000000000005,17.72,2.67000000000002,14.073603102257351
2003-04-23,0.0,2.17272363969368,10.08,18.58,2.85000000000002,19.242125647200975
2003-04-24,0.0,2.40915302583626,11.61,19.27,3.87,31.297498741782842
2003-04-25,0.18,2.76801847626983,13.96,21.47,8.25,56.471818839226806
2003-04-26,17.09,2.08493963878631,9.19,11.94,6.48000000000002,72.28849513266235
2003-04-27,0.0,2.31836805563704,10.68,15.0,5.99000000000001,71.67659899473286
2003-04-28,3.55,2.88756753213882,14.41,19.84,8.62,80.48172797505708
2003-04-29,1.69,2.91997738126713,14.51,18.61,10.58,95.5116778341826
2003-04-30,26.9,2.12427340840446,9.11000000000001,13.18,4.04000000000002,94.68447510882712
2003-05-01,0.0,2.22591080141155,9.70000000000005,15.19,3.74000000000001,81.67392667266019
2003-05-02,7.2,2.43800664804556,11.01,16.66,4.57000000000005,76.1117504657229
2003-05-03,0.0,2.22795314375875,9.55000000000001,14.67,3.31,75.06262578569313
2003-05-04,0.02,3.16066273433652,15.53,23.2,7.01000000000005,82.8496867817951
2003-05-05,0.0,3.31049582918497,16.39,23.7,10.91,105.03258404696581
2003-05-06,0.0,3.30116981923789,16.22,22.45,11.0700000000001,112.8995384240283
2003-05-07,0.0,3.46481382717901,17.16,25.28,11.01,116.89363088046586
2003-05-08,0.21,2.96495022381644,13.87,19.22,7.5,111.58341381806227
2003-05-09,2.0,2.68554933918568,12.01,15.8200000000001,8.72000000000003,96.37027431142252
2003-05-10,0.01,2.57917548608747,11.26,15.68,7.21000000000004,85.900197870132
2003-05-11,5.69,2.98613841134118,13.74,19.95,8.19,88.81742284599987
2003-05-12,6.12,2.85537998733193,12.84,17.72,8.67000000000002,96.80474371562936
2003-05-13,11.37,1.85182191096072,6.52000000000004,9.26000000000005,1.85000000000002,81.62590169384151
2003-05-14,0.32,1.63040312031216,5.10000000000002,9.69,-0.399999999999977,56.539361369653165
2003-05-15,0.0,1.96936507390703,7.15000000000003,13.4,0.420000000000016,46.858628076656004
2003-05-16,1.75,2.97638883775351,13.29,19.09,4.61000000000001,61.310602080290124
2003-05-17,1.76,2.62523238828057,11.0700000000001,12.73,9.55000000000001,78.63578639459601
2003-05-18,2.1,3.24998662013109,14.8200000000001,17.48,10.4,87.60256247343928
2003-05-19,30.22,2.93759918145518,12.85,21.66,5.60000000000002,106.3484620246165
2003-05-20,14.04,2.12714521092592,7.88,10.1,5.84000000000003,97.03325487634774
2003-05-21,0.7,2.19736663504124,8.26000000000005,10.5,5.27000000000004,71.48675881587103
2003-05-22,1.6,2.40411917343784,9.46000000000004,12.92,5.98000000000002,64.68982834505488
2003-05-23,0.0,3.50590605494967,16.02,22.21,6.91000000000003,81.26167840769742
2003-05-24,0.74,3.18708585156995,14.05,22.37,8.5,99.9854392470387
2003-05-25,9.34,2.30719466866805,8.75,9.78000000000003,7.70000000000005,88.29331834663495
2003-05-26,0.02,2.66881948655079,10.86,11.6,9.66000000000003,76.23237069137065
2003-05-27,0.01,3.08951796421223,13.31,16.14,10.02,81.55670592281822
2003-05-28,0.16,3.35646763950051,14.84,20.35,9.07000000000005,94.07411703384919
2003-05-29,1.48,3.30724246159903,14.5,20.17,7.90000000000003,101.51213526011551
2003-05-30,0.0,3.7555204432691,17.09,23.2,10.37,109.40714015924709
2003-05-31,0.01,3.97884297024303,18.35,24.71,12.11,122.281830432074
2003-06-01,0.06,4.15831159645284,19.35,24.8200000000001,14.28,131.91007275981113
2003-06-02,0.0,3.73912889937292,16.85,21.0,11.08,129.59755614131976
2003-06-03,0.0,4.07741285158959,18.78,23.61,14.63,126.93676075571551
2003-06-04,0.01,4.21211456947887,19.52,25.24,12.43,134.98725071544223
2003-06-05,0.13,4.20744639421081,19.45,24.63,15.47,138.62862531393182
2003-06-06,0.91,3.94029944300413,17.86,21.91,13.99,134.63738392636492
2003-06-07,1.63,4.22601511175345,19.48,24.3200000000001,14.63,134.31809923621236
2003-06-08,0.59,4.27181526658366,19.71,25.81,14.28,140.16859627731844
2003-06-09,0.0,4.21687409160152,19.36,24.99,12.05,140.09275513297382
2003-06-10,0.0,4.61369270008305,21.62,27.48,16.86,145.48977903659465
2003-06-11,0.0,4.74199639697852,22.33,28.81,15.06,156.0295057925016
2003-06-12,0.26,5.05937455861553,24.13,31.54,17.62,165.62419863010427
2003-06-13,0.03,4.7666406488395,22.42,29.4,15.99,167.70670272200925
2003-06-14,6.55,4.61208412607497,21.51,29.85,14.51,162.00703275443703
2003-06-15,0.2,4.29664184327181,19.68,25.91,14.16,152.96282082704147
2003-06-16,0.0,4.36183120596498,20.04,26.06,12.85,143.88449219127023
2003-06-17,6.89,4.33251686083581,19.86,26.23,14.75,145.96692344724238
2003-06-18,0.0,3.62104861885146,15.77,19.65,9.58000000000004,133.64847908691263
2003-06-19,0.0,4.09631881982439,18.49,23.58,11.96,123.58252246526591
2003-06-20,0.0,4.34287309893595,19.9,25.37,12.63,134.78512899535332
2003-06-21,0.0,4.32215524614847,19.78,26.65,10.69,140.87739667917666
2003-06-22,0.0,5.16257376295648,24.6,31.15,17.09,156.08088716841203
2003-06-23,0.03,5.16173869694406,24.6,30.81,16.09,174.693707324932
2003-06-24,0.28,4.78030666082617,22.42,29.2,14.22,170.3395236139874
2003-06-25,5.03,4.92317219067897,23.25,30.8,16.27,167.21530158268416
2003-06-26,0.0,4.37735321494214,20.13,26.02,14.56,160.07704226319854
2003-06-27,0.0,4.13456197096657,18.75,23.86,13.4,142.32506248684072
2003-06-28,0.0,3.96296876010179,17.78,22.66,11.86,132.51664966497762
2003-06-29,0.0,4.77334398950714,22.46,28.52,15.49,141.7651534538832
2003-06-30,13.67,4.5658566232974,21.29,29.33,12.51,160.86238455110515
2003-07-01,7.01,3.29646868953301,14.0,16.97,11.88,140.73718235287143
2003-07-02,6.62,3.48691335963485,15.12,18.65,11.15,114.90099992488288
2003-07-03,5.46,3.27323098204431,13.91,17.01,10.64,110.1583502919134
2003-07-04,7.78,2.95429056285743,12.09,14.1,9.66000000000003,100.8404231270161
2003-07-05,0.0,3.15722037902479,13.29,17.65,7.29000000000002,94.73444752366781
2003-07-06,0.0,3.61774249540889,15.99,21.02,10.1,100.99444553262485
2003-07-07,0.0,3.85443889585046,17.4,23.11,10.72,114.57642027694348
2003-07-08,0.0,3.93360195270543,17.9,24.13,11.33,123.28414305970374
2003-07-09,0.0,3.9571844171688,18.08,23.95,10.79,127.08053261134935
2003-07-10,0.0,4.1616285194693,19.3200000000001,26.06,11.1,132.05219245671444
2003-07-11,0.0,4.29648445950213,20.16,26.28,12.5,139.51413018080657
2003-07-12,0.0,4.52230571409453,21.54,27.94,14.62,147.7243506856816
2003-07-13,0.0,4.72451642377018,22.79,28.98,16.36,157.4791399346424
2003-07-14,0.0,4.96595784280353,24.28,30.42,17.4,167.78681580628046
2003-07-15,0.0,4.92143813522592,24.09,30.64,17.09,173.68532196571172
2003-07-16,1.21,4.36530092685242,20.87,25.87,14.79,164.23764261034145
2003-07-17,0.0,3.42960704787083,15.38,20.05,8.09000000000003,135.79017131552177
2003-07-18,0.0,4.01063697945283,18.9,25.63,11.22,124.05753382272542
2003-07-19,0.0,4.66316089780815,22.87,29.84,15.06,145.38476081696024
2003-07-20,6.77,4.90923972856731,24.43,32.93,14.97,169.82475141674217
2003-07-21,4.25,3.72648003644584,17.41,24.8200000000001,12.86,158.5218870374149
2003-07-22,3.51,3.97623842336249,18.99,26.59,14.08,137.26683614607873
2003-07-23,0.01,4.09501997809446,19.79,25.75,12.68,140.20447624511158
2003-07-24,0.09,3.5211096044617,16.39,20.37,10.52,131.61240485342148
2003-07-25,0.0,4.09078098064427,19.94,25.46,14.36,129.6923207470765
2003-07-26,5.47,4.40414030175099,21.95,28.37,16.78,149.2310653109238
2003-07-27,22.86,3.36338576299869,15.66,19.31,12.25,149.34255635879313
2003-07-28,0.0,3.31615531465671,15.45,21.3,9.69,126.64660376627525
2003-07-29,0.0,3.45299092665712,16.38,22.54,9.88,115.5290452174285
2003-07-30,4.8,3.77322519141949,18.46,25.0,12.22,124.33597160395742
2003-07-31,0.01,3.50732813832881,16.9,18.9,12.41,128.20635700270896
2003-08-01,0.0,4.00224752248406,20.1,25.59,14.31,131.13245042045722
2003-08-02,0.0,4.37638054766435,22.5700000000001,28.51,16.64,149.6062445163603
2003-08-03,0.0,4.70228834882648,24.76,31.34,18.3,167.6528297895338
2003-08-04,0.0,4.87984268394183,26.03,33.21,19.11,181.68803239531417
2003-08-05,0.0,4.80462617593167,25.7,33.4,17.88,186.8031596879889
2003-08-06,0.0,4.83069293294221,26.02,33.72,19.8,187.3589572221302
2003-08-07,0.0,4.75510298894248,25.69,34.61,17.4,187.57315223316024
2003-08-08,0.0,4.51313431562768,24.28,34.5,16.65,182.00182871468058
2003-08-09,0.0,4.68087063912418,25.53,33.98,18.0,180.55910713065012
2003-08-10,0.0,4.54572033014531,24.81,34.25,18.3,182.46679724691785
2003-08-11,0.0,4.64641935499185,25.64,34.58,18.39,182.83801521704888
2003-08-12,0.0,4.70307253716467,26.19,34.71,18.4,187.54938288311112
2003-08-13,0.51,4.84531276368412,27.3200000000001,36.13,18.29,193.85516006406561
2003-08-14,0.91,4.14162164998807,22.79,28.81,14.8,184.31569781893376
2003-08-15,3.16,3.50933919116917,18.69,22.3,15.31,156.10696149156928
2003-08-16,0.16,4.01191710173422,22.25,29.93,15.5,149.8215026705782
2003-08-17,9.82,3.51861849776755,19.05,27.83,15.24,153.71320491073678
2003-08-18,1.29,3.34351168043132,18.0,22.0700000000001,12.98,141.1416598883117
2003-08-19,0.03,3.6207059598365,20.0700000000001,25.99,14.67,137.8368726587791
2003-08-20,1.08,3.52495647027896,19.5700000000001,25.68,14.79,142.51402379596428
2003-08-21,0.0,3.29879101391654,18.15,23.16,12.8,137.29492785669646
2003-08-22,0.0,3.4968503940385,19.71,27.01,13.95,136.03656300201325
2003-08-23,0.0,3.57352012317228,20.43,28.06,13.89,143.15948525511268
2003-08-24,0.0,3.61220451328459,20.89,28.04,15.06,148.0517856115493
2003-08-25,0.0,3.51395167484656,20.37,27.38,13.9,148.73569365507186
2003-08-26,0.0,3.3381316244194,19.28,26.5700000000001,12.48,143.8265392253858
2003-08-27,0.13,3.55319819517956,21.04,28.3,13.47,144.94311822093144
2003-08-28,40.48,3.37302755433202,19.91,26.42,13.23,164.35645918539876
2003-08-29,12.26,2.72474378225245,15.28,19.44,13.64,155.35158180719583
2003-08-30,28.99,2.52993384790607,13.98,17.8,10.96,129.28143329558324
2003-08-31,0.0,2.111624211149,10.97,16.46,5.96000000000004,108.7515158586903
2003-09-01,0.0,1.99865952952897,10.24,15.72,5.77000000000004,82.67084386199923
2003-09-02,0.0,2.15507177119274,11.5700000000001,18.51,6.35000000000002,78.20186927253225
2003-09-03,0.0,2.14466755869275,11.63,19.87,6.19,80.76437666558941
2003-09-04,0.0,2.44854470480892,14.15,21.73,6.05000000000001,87.92983003024624
2003-09-05,3.19,2.40574687203718,13.98,17.09,11.0700000000001,97.89964627506691
2003-09-06,5.07,2.335556840136,13.59,15.92,10.9,100.72083059949534
2003-09-07,37.6,2.32214873868753,13.65,19.89,10.0700000000001,113.28444658159911
2003-09-08,3.42,2.28134538612002,13.49,17.03,10.73,116.40961953268662
2003-09-09,3.84,2.20901156042649,13.0700000000001,14.59,11.51,101.45056227509335
2003-09-10,1.51,2.16175538295467,12.85,15.87,10.35,96.0365648812329
2003-09-11,2.51,1.99135059821265,11.6,14.08,8.55000000000001,90.3221679547789
2003-09-12,0.01,2.01620957465821,11.97,18.8,7.37,85.7981620645437
2003-09-13,0.0,2.16485495292499,13.4,20.64,8.10000000000002,88.43812754691945
2003-09-14,0.0,2.02120646892677,12.35,19.44,7.97000000000003,90.48956076723982
2003-09-15,0.0,2.03909231438458,12.68,21.34,6.54000000000002,88.76510375174267
2003-09-16,0.01,2.06300166754239,13.0700000000001,22.11,7.54000000000002,90.33400871946796
2003-09-17,0.01,2.12210751239472,13.78,23.45,7.43000000000001,93.76352721704869
2003-09-18,0.0,2.16608542876421,14.37,25.22,7.80000000000001,98.318146203251
2003-09-19,0.0,2.2053193185283,14.93,25.76,8.30000000000001,102.7386648931676
2003-09-20,0.0,2.16328480374613,14.76,24.68,8.45000000000005,105.03106548637228
2003-09-21,0.0,2.15844664790467,14.93,24.18,8.25,105.54506650968324
2003-09-22,4.87,2.28066760672187,16.29,23.9,10.22,111.89340767925633
2003-09-23,10.74,1.52244241243163,9.37,13.12,5.09000000000003,102.33185543488932
2003-09-24,0.0,1.39026858711372,8.27000000000004,14.78,3.68000000000001,76.01572196820975
2003-09-25,0.01,1.7589583344081,11.98,20.29,5.82000000000005,71.98028891897569
2003-09-26,0.14,1.85162613779661,13.08,20.41,7.68000000000001,83.89982421145994
2003-09-27,8.47,1.87187268956649,13.49,16.35,10.29,94.49053284407627
2003-09-28,19.46,1.63702515191399,11.36,12.66,8.14000000000004,99.96905587257967
2003-09-29,0.02,1.33304070479011,8.48000000000002,15.81,3.24000000000001,84.83539201364914
2003-09-30,4.38,1.66808447556219,12.0700000000001,16.93,3.35000000000002,76.4486634222053
2003-10-01,4.52,1.79781710621695,13.62,15.8200000000001,11.27,90.1283488548779
2003-10-02,33.52,1.99553783820544,15.92,20.72,12.27,115.70818285473973
2003-10-03,32.31,1.76019038082856,13.68,18.31,10.74,134.4758202658974
2003-10-04,26.3,1.3635085160518,9.65000000000003,14.4,4.21000000000004,116.14876764265456
2003-10-05,9.05,0.856697657344902,4.32000000000005,5.61000000000001,3.09000000000003,78.38739781242806
2003-10-06,3.79,1.03572340933291,6.41000000000003,9.85000000000002,2.10000000000002,53.97429228040437
2003-10-07,41.57,0.96353892978508,5.75,8.5,0.990000000000009,55.13161948396534
2003-10-08,10.47,1.07167960762088,7.11000000000001,10.34,-0.579999999999984,53.553304887243264
2003-10-09,3.43,1.25194619866557,9.33000000000004,12.38,5.70000000000005,45.392772631034134
2003-10-10,0.0,1.17375164447375,8.61000000000001,14.99,4.07000000000005,41.51467638641699
2003-10-11,0.02,1.12875994563884,8.26000000000005,15.08,2.97000000000003,37.69454995272973
2003-10-12,0.01,1.2358721809611,9.71000000000004,15.98,3.02000000000004,36.89482320918106
2003-10-13,1.95,1.41700099996245,12.09,15.96,8.41000000000003,40.69017184837985
2003-10-14,0.0,1.19457708985023,9.60000000000002,15.19,3.36000000000001,42.67683751998345
2003-10-15,0.03,0.930875487789038,6.53000000000003,14.3200000000001,1.34000000000003,37.22550850543605
2003-10-16,0.0,0.75357052783669,4.46000000000004,12.83,-0.349999999999966,30.084781777941664
2003-10-17,0.0,0.673527704783832,3.57000000000005,11.75,-1.75999999999999,25.793661484456873
2003-10-18,0.0,0.691599582809644,3.92000000000002,11.24,-2.00999999999999,24.99145110924487
2003-10-19,24.57,1.03102781702232,8.48000000000002,12.85,0.860000000000014,31.54997236208849
2003-10-20,25.18,1.08645348083093,9.40000000000003,11.62,3.71000000000004,45.522600805012765
2003-10-21,1.79,0.520204048950748,1.99000000000001,5.75,-2.33999999999997,40.602326499754824
2003-10-22,8.66,0.637890758744788,3.69,9.15000000000003,-2.57999999999998,25.20753214619057
2003-10-23,9.23,0.452502535153654,1.25,2.60000000000002,-0.399999999999977,19.244268275357214
2003-10-24,0.56,0.240642513673332,-1.63,1.36000000000001,-6.57999999999998,15.298949791920409
2003-10-25,0.0,0.161979979099136,-2.69999999999999,3.55000000000001,-6.82999999999998,11.822306721370502
2003-10-26,0.0,0.336172517012649,-0.159999999999968,6.63,-5.84999999999997,9.815771102493462
2003-10-27,0.0,0.352778824114161,0.150000000000034,7.53000000000003,-4.32999999999998,8.464196518189722
2003-10-28,3.8,0.73232015967076,5.84000000000003,11.68,-2.69999999999999,7.742092463665562
2003-10-29,31.24,0.612300538029778,4.19,5.76000000000005,2.44,10.19995026695206
2003-10-30,8.25,0.652499068298127,4.93000000000001,7.06,2.71000000000004,13.467736660093575
2003-10-31,38.14,0.646770205984298,4.98000000000002,9.78000000000003,1.06,15.607764383755907
2003-11-01,2.26,0.694781794040026,5.87,11.23,0.460000000000036,17.94386725454252
2003-11-02,2.93,0.685270225883081,5.87,9.66000000000003,3.27000000000004,13.612172526318059
2003-11-03,3.72,0.632388879709419,5.17000000000002,7.80000000000001,1.09000000000003,12.53326159167308
2003-11-04,0.0,0.536076520564023,3.74000000000001,11.39,-0.17999999999995,12.172242867820435
2003-11-05,0.0,0.533655338637502,3.82000000000005,14.24,-1.89999999999998,10.925865184699699
2003-11-06,0.0,0.525267475627072,3.80000000000001,11.92,-2.02999999999997,11.01236391315101
2003-11-07,0.0,0.416935821517618,2.08000000000004,7.40000000000003,-0.409999999999968,11.383779551063832
2003-11-08,0.02,0.506091179796594,3.71000000000004,5.85000000000002,0.310000000000002,11.207208195994697
2003-11-09,1.01,0.655348249972446,6.43000000000001,9.80000000000001,3.78000000000003,13.410347928964214
2003-11-10,0.0,0.561869271870873,4.93000000000001,13.24,-0.579999999999984,15.872928407065794
2003-11-11,0.0,0.457382074857456,3.19,10.97,-0.819999999999993,15.461395274371494
2003-11-12,12.47,0.651591418337527,6.82000000000005,11.8200000000001,-0.489999999999952,15.638938786768993
2003-11-13,0.0,0.474564085494938,3.72000000000003,8.64000000000004,0.0500000000000114,15.499933564148135
2003-11-14,1.39,0.469110869060541,3.73000000000002,8.78000000000003,-0.789999999999964,12.947526195693268
2003-11-15,0.47,0.597515871090307,6.26000000000005,10.9,-0.669999999999959,12.130722310035036
2003-11-16,26.0,0.648338968003064,7.37,11.99,3.14000000000004,17.39906811579785
2003-11-17,0.0,0.374341823389562,2.23000000000002,5.98000000000002,-1.27999999999997,22.325167626302868
2003-11-18,0.0,0.39084273038638,2.64000000000004,9.85000000000002,-1.13,16.94854500179843
2003-11-19,0.0,0.453993278204631,3.98000000000002,11.88,-0.71999999999997,15.62260564249123
2003-11-20,0.0,0.51071543830754,5.22000000000003,15.3200000000001,-0.0099999999999909,16.340942189664215
2003-11-21,0.0,0.511844797366257,5.36000000000001,11.6,0.0,19.508014629726027
2003-11-22,0.0,0.573584475304506,6.74000000000001,10.93,3.5,26.13578083482757
2003-11-23,0.02,0.653857363431979,8.53000000000003,13.13,4.90000000000003,35.732322931059265
2003-11-24,0.98,0.627792217883892,8.13,11.24,4.65000000000003,44.99342070913973
2003-11-25,0.0,0.492586855444735,5.41000000000003,10.16,2.40000000000003,44.24596608470736
