Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2003-01-04,21.89,0.197723136680058,-0.370000000000005,4.38,-6.37,9.544258971164338
2003-01-05,0.52,0.0,-8.28999999999996,-4.60999999999996,-11.53,8.360236363378554
2003-01-06,0.0,0.0,-7.13,-1.57999999999998,-11.35,6.886660177167778
2003-01-07,0.0,0.0,-8.87,-4.39999999999998,-13.12,6.07811775763366
2003-01-08,2.44,0.0223846219846346,-4.48999999999995,-2.98999999999995,-11.86,5.487138485294288
2003-01-09,0.0,0.0,-5.48999999999995,0.170000000000016,-10.89,5.013577302366712
2003-01-10,0.06,0.0,-10.12,-9.08999999999997,-11.22,4.625823428448185
2003-01-11,0.0,0.0,-11.74,-6.5,-17.41,4.302501172502849
2003-01-12,0.0,0.0,-12.22,-5.69,-17.91,4.028728287104357
2003-01-13,1.97,0.0402981910460549,-4.12,-1.27999999999997,-14.65,3.79377562944698
2003-01-14,0.01,0.220051408820321,-0.239999999999952,2.61000000000001,-2.88,3.5894961337424562
2003-01-15,0.64,0.197004658648279,-0.779999999999973,5.10000000000002,-5.16999999999996,3.415352449931837
2003-01-16,0.14,0.140996997624297,-2.00999999999999,0.470000000000027,-7.07999999999998,3.2628294167483096
2003-01-17,0.17,0.234900111876821,-0.0699999999999932,4.92000000000002,-7.63999999999999,3.1161314696974283
2003-01-18,0.0,0.26774840209973,0.560000000000002,3.67000000000002,-2.31999999999999,2.987308402274166
2003-01-19,6.14,0.319363315486659,1.56,3.46000000000004,-1.06,3.0455192789941177
2003-01-20,5.71,0.466688433748457,4.48000000000002,7.05000000000001,-0.509999999999991,3.589601843172552
2003-01-21,6.79,0.427215525055575,3.58000000000004,4.69,2.0,4.350082424549627
2003-01-22,16.14,0.310802553505064,1.17000000000002,2.14000000000004,0.379999999999995,5.095754892608722
2003-01-23,14.1,0.275249543371364,0.400000000000034,1.58000000000004,-0.0199999999999818,5.8197267116220255
2003-01-24,0.03,0.216672836831139,-0.799999999999955,1.94,-4.91999999999996,5.511244336995328
2003-01-25,0.12,0.171291346263575,-1.71999999999997,0.54000000000002,-5.27999999999997,4.638399173728373
2003-01-26,1.04,0.27283303583986,0.160000000000025,1.31,-2.01999999999998,4.249949644902634
2003-01-27,4.77,0.425136073636439,2.94,3.90000000000003,0.439999999999998,4.267652464353884
2003-01-28,19.18,0.344358819429182,1.35000000000002,3.84000000000003,-0.919999999999959,5.172785414872278
2003-01-29,28.74,0.226323641113198,-0.879999999999995,-0.439999999999998,-1.45999999999998,5.80137873467875
2003-01-30,7.52,0.0745750134331485,-3.65999999999997,-1.59999999999997,-6.01999999999998,4.966473966401233
2003-01-31,0.18,0.0,-11.25,-5.96999999999997,-17.49,4.396248315477188
2003-02-01,1.69,0.0,-7.44999999999999,-4.47999999999996,-16.44,4.0701736376322515
2003-02-02,9.73,0.263503554623072,-0.449999999999989,0.830000000000041,-4.25999999999999,3.8704122263806626
2003-02-03,36.48,0.355127646539257,1.05000000000001,1.98000000000002,0.28000000000003,5.2275982652204
2003-02-04,12.11,0.163031897983562,-2.25999999999999,0.129999999999995,-3.08999999999997,6.887299771447993
2003-02-05,2.9,0.109176283601119,-3.19,-1.90999999999997,-4.04999999999995,5.328301770881608
2003-02-06,0.87,0.0,-5.88,-1.94999999999999,-12.13,4.6888465695216155
2003-02-07,0.02,0.0793603590673517,-3.71999999999997,1.78000000000003,-12.45,4.321976963146871
2003-02-08,0.07,0.171618779976407,-2.26999999999998,4.73000000000002,-7.14999999999998,4.019923603788325
2003-02-09,0.69,0.259432555803184,-0.92999999999995,4.17000000000002,-7.19999999999999,3.763262633797132
2003-02-10,0.0,0.305727775274131,-0.269999999999982,2.56,-2.54999999999995,3.542351531109931
2003-02-11,0.0,0.180900102682365,-2.23999999999995,1.32000000000005,-5.47999999999996,3.3497134888582236
2003-02-12,0.0,0.182114763549815,-2.25999999999999,2.56,-5.40999999999997,3.180537377343314
2003-02-13,0.0,0.0363964307426307,-4.45999999999998,-2.45999999999998,-5.96999999999997,3.0308008351874443
2003-02-14,0.0,0.0,-5.72999999999996,0.770000000000039,-11.84,2.8975022641874806
2003-02-15,0.0,0.0,-7.63999999999999,-0.529999999999973,-12.28,2.777961636448416
2003-02-16,0.0,0.0,-7.63,-3.32999999999998,-11.83,2.6700513118788636
2003-02-17,0.0,0.0,-6.87,0.57000000000005,-13.38,2.572090312344344
2003-02-18,0.0,0.0,-8.09999999999997,-1.20999999999998,-13.78,2.4827080472414247
2003-02-19,0.0,0.024917929090976,-4.65999999999997,4.19,-10.56,2.400750514591467
2003-02-20,0.0,0.0616789248099937,-4.16999999999996,3.07000000000005,-9.23999999999995,2.3252174383116824
2003-02-21,0.0,0.207958309509499,-2.23999999999995,7.37,-7.71999999999997,2.255183299196168
2003-02-22,0.0,0.275016409441036,-1.39999999999998,8.75,-7.67999999999995,2.1898253238246577
2003-02-23,0.0,0.320644256024459,-0.859999999999957,8.31,-6.71999999999997,2.1286428361728
2003-02-24,0.0,0.372172576220814,-0.259999999999991,9.68000000000001,-7.07999999999998,2.0711807798853172
2003-02-25,0.0,0.586610966933597,2.37,9.88,-5.00999999999999,2.01689420867121
2003-02-26,0.01,0.607527651856673,2.53000000000003,9.06,-2.0,2.033638573194675
2003-02-27,0.0,0.704096809758322,3.61000000000001,9.26000000000005,0.100000000000023,2.3622409821717674
2003-02-28,0.02,0.893457787132777,5.78000000000003,10.68,1.09000000000003,3.2122456142663816
2003-03-01,8.38,0.934011522995182,6.12,10.29,3.81,4.557596344224791
2003-03-02,18.36,0.639210599151784,2.51000000000005,4.87,-1.78999999999996,5.828686372065845
2003-03-03,0.0,0.554541915448414,1.43000000000001,7.94,-3.48999999999995,5.6596512800239225
2003-03-04,0.05,0.807376298132791,4.24000000000001,10.8200000000001,-4.10999999999996,4.845635178805745
2003-03-05,0.23,1.09411478971911,7.36000000000001,11.93,1.60000000000002,5.102789444431816
2003-03-06,14.59,0.658171765116022,2.34000000000003,6.55000000000001,-2.78999999999996,5.708441967112522
2003-03-07,0.66,0.640306815740364,2.05000000000001,8.68000000000001,-3.13,5.743101837377035
2003-03-08,0.0,0.668721108361596,2.27000000000004,8.11000000000001,-1.78999999999996,4.920463164838857
2003-03-09,0.0,0.805736329966371,3.65000000000003,14.06,-2.64999999999998,4.526815339107402
2003-03-10,0.0,1.04127540200117,6.04000000000002,16.52,-2.75999999999999,4.3846485243159465
2003-03-11,0.0,1.42379117109421,9.91000000000003,17.83,3.68000000000001,4.469561396627722
2003-03-12,0.57,1.10977280019398,6.48000000000002,13.74,2.10000000000002,4.505004407868434
2003-03-13,0.0,1.00297491237313,5.25,11.23,-0.669999999999959,4.161072616355239
2003-03-14,0.0,0.710082770441411,2.17000000000002,8.90000000000003,-3.28999999999996,3.8029683466232576
2003-03-15,0.0,0.558235435823371,0.57000000000005,6.62,-3.75999999999999,3.5360689696515872
2003-03-16,0.0,0.556743220606195,0.490000000000009,8.18000000000001,-5.19,3.329192184367462
2003-03-17,0.0,0.73256889015193,2.14000000000004,10.87,-7.02999999999997,3.150128909217569
2003-03-18,0.0,0.909219295008468,3.76000000000005,14.31,-4.63999999999999,2.9919340871853186
2003-03-19,0.0,0.792632282343117,2.55000000000001,13.26,-5.79999999999995,2.8514746936404824
2003-03-20,0.0,0.908875198821885,3.56,14.85,-4.85999999999996,2.725307916856603
2003-03-21,0.0,0.770913237329261,2.18000000000001,11.37,-4.59999999999997,2.6113128208881577
2003-03-22,0.0,0.924944399145468,3.52000000000004,14.49,-4.09999999999997,2.507511030563602
2003-03-23,0.0,1.01301684355782,4.23000000000002,15.54,-3.98999999999995,2.4123935547827404
2003-03-24,0.0,1.09832950634557,4.90000000000003,16.58,-3.06,2.3246254802222976
2003-03-25,0.0,1.14709338498526,5.23000000000002,16.98,-3.10999999999996,2.243227851629613
2003-03-26,0.0,1.19435190369922,5.54000000000002,16.1,-3.53999999999996,2.167437149880283
2003-03-27,0.0,1.56978538812956,8.71000000000004,15.8,0.210000000000036,2.096353518623644
2003-03-28,1.2,1.76758227219284,10.28,16.92,5.81,2.0298713324938307
2003-03-29,7.73,1.44200577338514,7.34000000000003,15.78,0.650000000000034,2.157179082969187
2003-03-30,0.68,1.56978779301464,8.30000000000001,16.51,0.680000000000007,2.3427975302494595
2003-03-31,0.0,1.54122856388139,7.93000000000001,16.89,0.0800000000000409,2.0773458780754295
2003-04-01,20.03,1.67664252982657,8.93000000000001,16.12,-0.359999999999957,2.530743622162441
2003-04-02,7.06,0.844571691564195,1.95000000000005,3.58000000000004,0.270000000000039,3.387717076786125
2003-04-03,0.01,0.79493298168782,1.48000000000002,3.31,-0.0399999999999636,2.9660745845496885
2003-04-04,0.0,1.09335550825077,3.83000000000004,7.88,0.400000000000034,2.5827530721213963
2003-04-05,0.0,1.51082283386615,7.09000000000003,13.08,1.78000000000003,2.44467597342555
2003-04-06,0.0,1.09202614083297,3.66000000000003,8.64000000000004,-0.0999999999999659,2.3419994757176807
2003-04-07,0.0,0.580161980227342,-0.439999999999998,4.60000000000002,-4.64999999999998,2.2487324995679883
2003-04-08,0.01,0.849675519492854,1.62,5.44,-6.75999999999999,2.163604480420168
2003-04-09,5.97,1.13668937188853,3.78000000000003,5.67000000000002,1.82000000000005,2.233739773156422
2003-04-10,5.57,0.571893434820086,-0.620000000000005,0.830000000000041,-4.34999999999997,2.361698966988601
2003-04-11,5.99,1.13365136014212,3.61000000000001,8.03000000000003,-4.96999999999997,2.2954330762006974
2003-04-12,0.05,1.2240084049302,4.22000000000003,9.45000000000005,-1.54999999999995,2.3841908614965086
2003-04-13,0.0,1.6381508665828,7.24000000000001,15.45,-1.08999999999997,2.160146050643797
2003-04-14,0.0,2.06677055697182,10.3200000000001,19.17,2.30000000000001,2.0561656634343963
2003-04-15,0.0,2.19180412137753,11.12,20.47,3.74000000000001,1.9832756791548967
2003-04-16,0.0,2.1731286226481,10.86,20.06,3.67000000000002,1.9155366345841545
2003-04-17,0.01,2.30423441536963,11.69,20.05,3.86000000000001,1.8516872676749587
2003-04-18,0.0,2.14896625357533,10.45,19.83,-0.089999999999975,1.791352874417687
2003-04-19,4.43,2.04703389956082,9.61000000000001,15.8200000000001,1.25,1.8008314738790836
2003-04-20,0.04,2.02649759820487,9.36000000000001,17.02,2.67000000000002,1.8340695062515289
2003-04-21,0.07,1.88591778978725,8.27000000000004,15.96,2.80000000000001,1.7074841091605297
2003-04-22,0.81,2.04926728074521,9.32000000000005,17.72,2.67000000000002,1.645929348676145
2003-04-23,0.0,2.17272363969368,10.08,18.58,2.85000000000002,1.5974222011171497
2003-04-24,0.0,2.40915302583626,11.61,19.27,3.87,1.5505700363889248
2003-04-25,0.18,2.76801847626983,13.96,21.47,8.25,1.5054970686088711
2003-04-26,17.09,2.08493963878631,9.19,11.94,6.48000000000002,1.8097721608088373
2003-04-27,0.0,2.31836805563704,10.68,15.0,5.99000000000001,2.2407564604048935
2003-04-28,3.55,2.88756753213882,14.41,19.84,8.62,1.7967200566084995
2003-04-29,1.69,2.91997738126713,14.51,18.61,10.58,1.706677286353387
2003-04-30,26.9,2.12427340840446,9.11000000000001,13.18,4.04000000000002,2.2569903984716086
2003-05-01,0.0,2.22591080141155,9.70000000000005,15.19,3.74000000000001,3.051822820423592
2003-05-02,7.2,2.43800664804556,11.01,16.66,4.57000000000005,2.4061955549215823
2003-05-03,0.0,2.22795314375875,9.55000000000001,14.67,3.31,2.385558862197342
2003-05-04,0.02,3.16066273433652,15.53,23.2,7.01000000000005,2.149836516478623
2003-05-05,0.0,3.31049582918497,16.39,23.7,10.91,2.0362991244337274
2003-05-06,0.0,3.30116981923789,16.22,22.45,11.0700000000001,1.9485123562420834
2003-05-07,0.0,3.46481382717901,17.16,25.28,11.01,1.8669166482678445
2003-05-08,0.21,2.96495022381644,13.87,19.22,7.5,1.7910663611988566
2003-05-09,2.0,2.68554933918568,12.01,15.8200000000001,8.72000000000003,1.7216548541799026
2003-05-10,0.01,2.57917548608747,11.26,15.68,7.21000000000004,1.6580385162661
2003-05-11,5.69,2.98613841134118,13.74,19.95,8.19,1.657929433902696
2003-05-12,6.12,2.85537998733193,12.84,17.72,8.67000000000002,1.7536798078496831
2003-05-13,11.37,1.85182191096072,6.52000000000004,9.26000000000005,1.85000000000002,1.9423670344478188
2003-05-14,0.32,1.63040312031216,5.10000000000002,9.69,-0.399999999999977,2.0800539899116144
2003-05-15,0.0,1.96936507390703,7.15000000000003,13.4,0.420000000000016,1.7600644369174907
2003-05-16,1.75,2.97638883775351,13.29,19.09,4.61000000000001,1.662282203494729
2003-05-17,1.76,2.62523238828057,11.0700000000001,12.73,9.55000000000001,1.6033666874126662
2003-05-18,2.1,3.24998662013109,14.8200000000001,17.48,10.4,1.5487826785724061
2003-05-19,30.22,2.93759918145518,12.85,21.66,5.60000000000002,2.1153271573588066
2003-05-20,14.04,2.12714521092592,7.88,10.1,5.84000000000003,3.2405688455773154
2003-05-21,0.7,2.19736663504124,8.26000000000005,10.5,5.27000000000004,2.863493877262556
2003-05-22,1.6,2.40411917343784,9.46000000000004,12.92,5.98000000000002,2.3244185513640683
2003-05-23,0.0,3.50590605494967,16.02,22.21,6.91000000000003,2.168330905094023
2003-05-24,0.74,3.18708585156995,14.05,22.37,8.5,2.0656215059679073
2003-05-25,9.34,2.30719466866805,8.75,9.78000000000003,7.70000000000005,2.1508960374661634
2003-05-26,0.02,2.66881948655079,10.86,11.6,9.66000000000003,2.2930629350192286
2003-05-27,0.01,3.08951796421223,13.31,16.14,10.02,2.014733133559356
2003-05-28,0.16,3.35646763950051,14.84,20.35,9.07000000000005,1.9005887755089326
2003-05-29,1.48,3.30724246159903,14.5,20.17,7.90000000000003,1.8193530345575746
2003-05-30,0.0,3.7555204432691,17.09,23.2,10.37,1.7444814972263256
2003-05-31,0.01,3.97884297024303,18.35,24.71,12.11,1.6736693846919282
2003-06-01,0.06,4.15831159645284,19.35,24.8200000000001,14.28,1.6071019001742275
2003-06-02,0.0,3.73912889937292,16.85,21.0,11.08,1.5446484760733556
2003-06-03,0.0,4.07741285158959,18.78,23.61,14.63,1.486055485058995
2003-06-04,0.01,4.21211456947887,19.52,25.24,12.43,1.4307107323861767
2003-06-05,0.13,4.20744639421081,19.45,24.63,15.47,1.3784410865989565
2003-06-06,0.91,3.94029944300413,17.86,21.91,13.99,1.329351825393089
2003-06-07,1.63,4.22601511175345,19.48,24.3200000000001,14.63,1.2835766236389692
2003-06-08,0.59,4.27181526658366,19.71,25.81,14.28,1.2404199241719054
2003-06-09,0.0,4.21687409160152,19.36,24.99,12.05,1.1990850837584845
2003-06-10,0.0,4.61369270008305,21.62,27.48,16.86,1.1595104894154016
2003-06-11,0.0,4.74199639697852,22.33,28.81,15.06,1.121653463001088
2003-06-12,0.26,5.05937455861553,24.13,31.54,17.62,1.085498742375402
2003-06-13,0.03,4.7666406488395,22.42,29.4,15.99,1.050994225883533
2003-06-14,6.55,4.61208412607497,21.51,29.85,14.51,1.044417507536657
2003-06-15,0.2,4.29664184327181,19.68,25.91,14.16,1.0499460452731086
2003-06-16,0.0,4.36183120596498,20.04,26.06,12.85,0.9852330433081923
2003-06-17,6.89,4.33251686083581,19.86,26.23,14.75,0.9834293461553099
2003-06-18,0.0,3.62104861885146,15.77,19.65,9.58000000000004,1.0008497745473497
2003-06-19,0.0,4.09631881982439,18.49,23.58,11.96,0.9301191110253043
2003-06-20,0.0,4.34287309893595,19.9,25.37,12.63,0.8975668343127006
2003-06-21,0.0,4.32215524614847,19.78,26.65,10.69,0.8721547137417941
2003-06-22,0.0,5.16257376295648,24.6,31.15,17.09,0.8477176442706105
2003-06-23,0.03,5.16173869694406,24.6,30.81,16.09,0.8241055945684731
2003-06-24,0.28,4.78030666082617,22.42,29.2,14.22,0.8014675754018236
2003-06-25,5.03,4.92317219067897,23.25,30.8,16.27,0.7815829149394443
2003-06-26,0.0,4.37735321494214,20.13,26.02,14.56,0.7636398478771821
2003-06-27,0.0,4.13456197096657,18.75,23.86,13.4,0.7419555799785611
2003-06-28,0.0,3.96296876010179,17.78,22.66,11.86,0.722737875659836
2003-06-29,0.0,4.77334398950714,22.46,28.52,15.49,0.704514329698132
2003-06-30,13.67,4.5658566232974,21.29,29.33,12.51,0.7668423579894686
2003-07-01,7.01,3.29646868953301,14.0,16.97,11.88,0.9000303767684998
2003-07-02,6.62,3.48691335963485,15.12,18.65,11.15,0.8416938772297822
2003-07-03,5.46,3.27323098204431,13.91,17.01,10.64,0.819870453556076
2003-07-04,7.78,2.95429056285743,12.09,14.1,9.66000000000003,0.8284996826201938
2003-07-05,0.0,3.15722037902479,13.29,17.65,7.29000000000002,0.8409581725142393
2003-07-06,0.0,3.61774249540889,15.99,21.02,10.1,0.7483626094411244
2003-07-07,0.0,3.85443889585046,17.4,23.11,10.72,0.7203115607793352
2003-07-08,0.0,3.93360195270543,17.9,24.13,11.33,0.702635016639952
2003-07-09,0.0,3.9571844171688,18.08,23.95,10.79,0.6855911876048759
2003-07-10,0.0,4.1616285194693,19.3200000000001,26.06,11.1,0.6691497480916573
2003-07-11,0.0,4.29648445950213,20.16,26.28,12.5,0.6532627386878677
2003-07-12,0.0,4.52230571409453,21.54,27.94,14.62,0.63790526938554
2003-07-13,0.0,4.72451642377018,22.79,28.98,16.36,0.6230450038028859
2003-07-14,0.0,4.96595784280353,24.28,30.42,17.4,0.6086602240422113
2003-07-15,0.0,4.92143813522592,24.09,30.64,17.09,0.5947404461663486
2003-07-16,1.21,4.36530092685242,20.87,25.87,14.79,0.5813664067350226
2003-07-17,0.0,3.42960704787083,15.38,20.05,8.09000000000003,0.5686051397774949
2003-07-18,0.0,4.01063697945283,18.9,25.63,11.22,0.5562650830464487
2003-07-19,0.0,4.66316089780815,22.87,29.84,15.06,0.5442758317304399
2003-07-20,6.77,4.90923972856731,24.43,32.93,14.97,0.5447744171276951
2003-07-21,4.25,3.72648003644584,17.41,24.8200000000001,12.86,0.5551421919330901
2003-07-22,3.51,3.97623842336249,18.99,26.59,14.08,0.5304195148469314
2003-07-23,0.01,4.09501997809446,19.79,25.75,12.68,0.5116837913196257
2003-07-24,0.09,3.5211096044617,16.39,20.37,10.52,0.5006266196941046
2003-07-25,0.0,4.09078098064427,19.94,25.46,14.36,0.4906829452109979
2003-07-26,5.47,4.40414030175099,21.95,28.37,16.78,0.4875147581290774
2003-07-27,22.86,3.36338576299869,15.66,19.31,12.25,0.6113142079807685
2003-07-28,0.0,3.31615531465671,15.45,21.3,9.69,0.7762995652086493
2003-07-29,0.0,3.45299092665712,16.38,22.54,9.88,0.5611255449697661
2003-07-30,4.8,3.77322519141949,18.46,25.0,12.22,0.528937557916952
2003-07-31,0.01,3.50732813832881,16.9,18.9,12.41,0.5289693929317707
2003-08-01,0.0,4.00224752248406,20.1,25.59,14.31,0.5074090256855384
2003-08-02,0.0,4.37638054766435,22.5700000000001,28.51,16.64,0.4957846505173871
2003-08-03,0.0,4.70228834882648,24.76,31.34,18.3,0.48600368967328833
2003-08-04,0.0,4.87984268394183,26.03,33.21,19.11,0.4764822863938249
2003-08-05,0.0,4.80462617593167,25.7,33.4,17.88,0.46722917398304703
2003-08-06,0.0,4.83069293294221,26.02,33.72,19.8,0.45825038354310055
2003-08-07,0.0,4.75510298894248,25.69,34.61,17.4,0.44953577266480527
2003-08-08,0.0,4.51313431562768,24.28,34.5,16.65,0.4410852173371084
2003-08-09,0.0,4.68087063912418,25.53,33.98,18.0,0.43289083023416963
2003-08-10,0.0,4.54572033014531,24.81,34.25,18.3,0.4249316051198164
2003-08-11,0.0,4.64641935499185,25.64,34.58,18.39,0.4172064497307825
2003-08-12,0.0,4.70307253716467,26.19,34.71,18.4,0.40970017767294564
2003-08-13,0.51,4.84531276368412,27.3200000000001,36.13,18.29,0.40241237346067366
2003-08-14,0.91,4.14162164998807,22.79,28.81,14.8,0.3953612659920725
2003-08-15,3.16,3.50933919116917,18.69,22.3,15.31,0.388590239273384
2003-08-16,0.16,4.01191710173422,22.25,29.93,15.5,0.3820686484637276
2003-08-17,9.82,3.51861849776755,19.05,27.83,15.24,0.40196803296536826
2003-08-18,1.29,3.34351168043132,18.0,22.0700000000001,12.98,0.4355534485946909
2003-08-19,0.03,3.6207059598365,20.0700000000001,25.99,14.67,0.3834061820496978
2003-08-20,1.08,3.52495647027896,19.5700000000001,25.68,14.79,0.3707603743303799
2003-08-21,0.0,3.29879101391654,18.15,23.16,12.8,0.36472193180987633
2003-08-22,0.0,3.4968503940385,19.71,27.01,13.95,0.3588246610549686
2003-08-23,0.0,3.57352012317228,20.43,28.06,13.89,0.3530759155678904
2003-08-24,0.0,3.61220451328459,20.89,28.04,15.06,0.34747634142239014
2003-08-25,0.0,3.51395167484656,20.37,27.38,13.9,0.342023575405209
2003-08-26,0.0,3.3381316244194,19.28,26.5700000000001,12.48,0.33671684932852364
2003-08-27,0.13,3.55319819517956,21.04,28.3,13.47,0.3315510553339644
2003-08-28,40.48,3.37302755433202,19.91,26.42,13.23,0.47970520205875267
2003-08-29,12.26,2.72474378225245,15.28,19.44,13.64,0.7603026618122835
2003-08-30,28.99,2.52993384790607,13.98,17.8,10.96,0.7180189831666737
2003-08-31,0.0,2.111624211149,10.97,16.46,5.96000000000004,0.8314958214509545
2003-09-01,0.0,1.99865952952897,10.24,15.72,5.77000000000004,0.5388749626859173
2003-09-02,0.0,2.15507177119274,11.5700000000001,18.51,6.35000000000002,0.49147723232341
2003-09-03,0.0,2.14466755869275,11.63,19.87,6.19,0.4823711175328012
2003-09-04,0.0,2.44854470480892,14.15,21.73,6.05000000000001,0.4735313950731011
2003-09-05,3.19,2.40574687203718,13.98,17.09,11.0700000000001,0.47009111032427375
2003-09-06,5.07,2.335556840136,13.59,15.92,10.9,0.4871711142561105
2003-09-07,37.6,2.32214873868753,13.65,19.89,10.0700000000001,0.7586159357189983
2003-09-08,3.42,2.28134538612002,13.49,17.03,10.73,1.1269173714361371
2003-09-09,3.84,2.20901156042649,13.0700000000001,14.59,11.51,0.7113814263823685
2003-09-10,1.51,2.16175538295467,12.85,15.87,10.35,0.6443484333387723
2003-09-11,2.51,1.99135059821265,11.6,14.08,8.55000000000001,0.6121020180024455
2003-09-12,0.01,2.01620957465821,11.97,18.8,7.37,0.603915924947425
2003-09-13,0.0,2.16485495292499,13.4,20.64,8.10000000000002,0.5848590698652659
2003-09-14,0.0,2.02120646892677,12.35,19.44,7.97000000000003,0.5723919311129454
2003-09-15,0.0,2.03909231438458,12.68,21.34,6.54000000000002,0.5613234187789962
2003-09-16,0.01,2.06300166754239,13.0700000000001,22.11,7.54000000000002,0.5505995563172472
2003-09-17,0.01,2.12210751239472,13.78,23.45,7.43000000000001,0.5402001673349314
2003-09-18,0.0,2.16608542876421,14.37,25.22,7.80000000000001,0.5301048096751169
2003-09-19,0.0,2.2053193185283,14.93,25.76,8.30000000000001,0.5203000556921602
2003-09-20,0.0,2.16328480374613,14.76,24.68,8.45000000000005,0.5107789802401429
2003-09-21,0.0,2.15844664790467,14.93,24.18,8.25,0.501537888089735
2003-09-22,4.87,2.28066760672187,16.29,23.9,10.22,0.5119121908684457
2003-09-23,10.74,1.52244241243163,9.37,13.12,5.09000000000003,0.6031698728173417
2003-09-24,0.0,1.39026858711372,8.27000000000004,14.78,3.68000000000001,0.6688653045774559
2003-09-25,0.01,1.7589583344081,11.98,20.29,5.82000000000005,0.5387121301542727
2003-09-26,0.14,1.85162613779661,13.08,20.41,7.68000000000001,0.513067131722822
2003-09-27,8.47,1.87187268956649,13.49,16.35,10.29,0.5560627483646549
2003-09-28,19.46,1.63702515191399,11.36,12.66,8.14000000000004,0.7782691650447462
2003-09-29,0.02,1.33304070479011,8.48000000000002,15.81,3.24000000000001,0.9131242410316616
2003-09-30,4.38,1.66808447556219,12.0700000000001,16.93,3.35000000000002,0.6688558625845044
2003-10-01,4.52,1.79781710621695,13.62,15.8200000000001,11.27,0.6856754487414416
2003-10-02,33.52,1.99553783820544,15.92,20.72,12.27,1.0064871710233756
2003-10-03,32.31,1.76019038082856,13.68,18.31,10.74,1.861446631539812
2003-10-04,26.3,1.3635085160518,9.65000000000003,14.4,4.21000000000004,2.3549644113018284
2003-10-05,9.05,0.856697657344902,4.32000000000005,5.61000000000001,3.09000000000003,2.431398072776896
2003-10-06,3.79,1.03572340933291,6.41000000000003,9.85000000000002,2.10000000000002,2.038605804027896
2003-10-07,41.57,0.96353892978508,5.75,8.5,0.990000000000009,2.7171418089780857
2003-10-08,10.47,1.07167960762088,7.11000000000001,10.34,-0.579999999999984,4.09647014508092
2003-10-09,3.43,1.25194619866557,9.33000000000004,12.38,5.70000000000005,3.3327474960028014
2003-10-10,0.0,1.17375164447375,8.61000000000001,14.99,4.07000000000005,2.865805234570101
2003-10-11,0.02,1.12875994563884,8.26000000000005,15.08,2.97000000000003,2.6011561234262515
2003-10-12,0.01,1.2358721809611,9.71000000000004,15.98,3.02000000000004,2.442248478054374
2003-10-13,1.95,1.41700099996245,12.09,15.96,8.41000000000003,2.3257197883491707
2003-10-14,0.0,1.19457708985023,9.60000000000002,15.19,3.36000000000001,2.227570372338586
2003-10-15,0.03,0.930875487789038,6.53000000000003,14.3200000000001,1.34000000000003,2.1035762117050307
2003-10-16,0.0,0.75357052783669,4.46000000000004,12.83,-0.349999999999966,2.0038177630385228
2003-10-17,0.0,0.673527704783832,3.57000000000005,11.75,-1.75999999999999,1.9155360246741058
2003-10-18,0.0,0.691599582809644,3.92000000000002,11.24,-2.00999999999999,1.8352147395236076
2003-10-19,24.57,1.03102781702232,8.48000000000002,12.85,0.860000000000014,2.3307066673488532
2003-10-20,25.18,1.08645348083093,9.40000000000003,11.62,3.71000000000004,3.7361100831418934
2003-10-21,1.79,0.520204048950748,1.99000000000001,5.75,-2.33999999999997,3.9599370105382965
2003-10-22,8.66,0.637890758744788,3.69,9.15000000000003,-2.57999999999998,3.262370989645942
2003-10-23,9.23,0.452502535153654,1.25,2.60000000000002,-0.399999999999977,3.4613105342044053
2003-10-24,0.56,0.240642513673332,-1.63,1.36000000000001,-6.57999999999998,3.3660724103568858
2003-10-25,0.0,0.161979979099136,-2.69999999999999,3.55000000000001,-6.82999999999998,2.9385303098929265
2003-10-26,0.0,0.336172517012649,-0.159999999999968,6.63,-5.84999999999997,2.7368937522129677
2003-10-27,0.0,0.352778824114161,0.150000000000034,7.53000000000003,-4.32999999999998,2.58487296627052
2003-10-28,3.8,0.73232015967076,5.84000000000003,11.68,-2.69999999999999,2.5406816538241284
2003-10-29,31.24,0.612300538029778,4.19,5.76000000000005,2.44,3.579693889774683
2003-10-30,8.25,0.652499068298127,4.93000000000001,7.06,2.71000000000004,5.072425873792213
2003-10-31,38.14,0.646770205984298,4.98000000000002,9.78000000000003,1.06,5.968578637464866
2003-11-01,2.26,0.694781794040026,5.87,11.23,0.460000000000036,7.473251599447192
2003-11-02,2.93,0.685270225883081,5.87,9.66000000000003,3.27000000000004,5.788232749796547
2003-11-03,3.72,0.632388879709419,5.17000000000002,7.80000000000001,1.09000000000003,5.297773959015051
2003-11-04,0.0,0.536076520564023,3.74000000000001,11.39,-0.17999999999995,4.895419288708105
2003-11-05,0.0,0.533655338637502,3.82000000000005,14.24,-1.89999999999998,4.342338264045851
2003-11-06,0.0,0.525267475627072,3.80000000000001,11.92,-2.02999999999997,3.972694973527153
2003-11-07,0.0,0.416935821517618,2.08000000000004,7.40000000000003,-0.409999999999968,3.6765895019257693
2003-11-08,0.02,0.506091179796594,3.71000000000004,5.85000000000002,0.310000000000002,3.4253652850444203
2003-11-09,1.01,0.655348249972446,6.43000000000001,9.80000000000001,3.78000000000003,3.226915459083579
2003-11-10,0.0,0.561869271870873,4.93000000000001,13.24,-0.579999999999984,3.059713576919436
