date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
1996-08-06;15.08;18.19;22.86;14.7;16.07378915635398
1996-08-07;11.79;16.04;20.53;0.1;0.1093555072000932
1996-08-08;12.18;16.53;21.54;0.0;9.071014350235737e-06
1996-08-09;13.83;19.39;25.54;0.01;0.010942706731940286
1996-08-10;13.61;17.68;24.83;34.84;38.09595456116111
1996-08-11;11.02;14.97;18.15;19.69;21.53012144159168
1996-08-12;11.32000000000005;12.77;14.57000000000005;14.85;16.23780205143437
1996-08-13;11.33;12.96;14.23;11.61;12.69500957992746
1996-08-14;12.36;14.3;17.02;0.39;0.42645199098549963
1996-08-15;10.35;15.3;20.2;0.03;0.032807967097219275
1996-08-16;10.49;15.59;22.7;0.03;0.03280753323386266
1996-08-17;11.08;16.99;24.12;0.0;3.514272465291945e-06
1996-08-18;12.47;17.43;24.27;0.02;0.021872248500351302
1996-08-19;12.82000000000005;18.43;24.36;0.03;0.03280647504310464
1996-08-20;14.27;18.6;24.57000000000005;0.09;0.09841344735591818
1996-08-21;12.64;15.72;18.59;4.36;4.7674629788317295
1996-08-22;10.63;13.64;16.72;6.55;7.162127627648841
1996-08-23;10.84;17.32000000000005;24.59;3.22;3.5209246583241214
1996-08-24;11.89;14.75;20.05;6.09;6.659138263271674
1996-08-25;8.300000000000011;12.66;17.91;0.02;0.021870598431806346
1996-08-26;8.32000000000005;12.22;17.77;0.03;0.03280498998228
1996-08-27;8.890000000000043;12.83;17.21;10.71;11.710896594413216
1996-08-28;6.2900000000000205;10.2;14.06;4.32;4.723723604620623
1996-08-29;6.5;9.82000000000005;13.81;0.42;0.45925179131811156
1996-08-30;6.63;10.87;15.43;0.0;8.932779896682577e-07
1996-08-31;8.510000000000048;11.76;16.55;0.02;0.02186988960661968
1996-09-01;7.180000000000007;10.21;14.28;0.02;0.02186980921153703
1996-09-02;7.210000000000036;10.26;12.6;0.02;0.02186973685597643
1996-09-03;6.720000000000027;11.85;14.93;0.0;5.860794645189739e-07
1996-09-04;8.54000000000002;12.28;16.34;0.0;5.274714795191419e-07
1996-09-05;8.510000000000048;13.55;21.05;0.02;0.021869560380818873
1996-09-06;4.330000000000041;10.87;20.06;0.02;0.021869512908363545
1996-09-07;3.4600000000000364;9.890000000000043;17.8;0.0;3.845266400300476e-07
1996-09-08;4.100000000000023;9.600000000000023;16.78;0.02;0.021869431730477958
1996-09-09;4.660000000000025;9.410000000000025;16.89;0.0;3.11466550049259e-07
1996-09-10;3.2700000000000387;8.770000000000039;17.18;0.02;0.021869365976402686
1996-09-11;3.5200000000000387;10.08;18.44;0.0;2.5228788692301297e-07
1996-09-12;4.420000000000016;9.920000000000016;15.76;2.47;2.7008323056391292
1996-09-13;5.430000000000007;6.25;7.210000000000036;4.01;4.38475187848514
1996-09-14;4.550000000000011;8.110000000000014;13.95;0.02;0.021869269574372418
1996-09-15;3.82000000000005;9.700000000000045;17.74;0.0;1.655260647024556e-07
1996-09-16;4.37;9.110000000000014;17.21;0.02;0.021869234629973686
1996-09-17;3.730000000000018;10.4;18.38;0.0;1.3407610715103194e-07
1996-09-18;6.4500000000000455;10.45;16.23;7.79;8.51800898388246
1996-09-19;7.7900000000000205;10.7;14.51;9.82;10.737721165952241
1996-09-20;6.930000000000007;9.54000000000002;14.0;0.12;0.13121461168058884
1996-09-21;7.4500000000000455;10.39;12.87;3.37;3.684941021090701
1996-09-22;6.710000000000036;8.78000000000003;10.77;14.19;15.516116352470489
1996-09-23;2.910000000000025;5.930000000000007;8.03000000000003;0.33;0.36083998458609057
1996-09-24;3.1000000000000227;7.100000000000023;12.38;0.03;0.03280369261295861
1996-09-25;2.340000000000032;7.110000000000014;11.95;0.0;5.771536227746581e-08
1996-09-26;2.910000000000025;8.090000000000032;15.07000000000005;0.85;0.929436192345863
1996-09-27;7.5400000000000205;10.78;13.84;8.07;8.824176109154669
1996-09-28;4.44;9.37;15.71;0.0;4.207449827968426e-08
1996-09-29;4.06;10.41;19.49;0.02;0.02186912352356678
1996-09-30;6.44;14.14;21.87;0.0;3.408034326682344e-08
1996-10-01;5.480000000000018;9.480000000000018;12.89;16.0;17.49526855588713
1996-10-02;2.2100000000000364;6.410000000000025;12.04;0.75;0.8110980634173592
1996-10-03;1.5400000000000205;6.470000000000027;15.33;0.0;0.0009001918638770395
1996-10-04;1.3000000000000114;8.63;14.88;5.31;5.636589842459244
1996-10-05;3.840000000000032;6.270000000000039;9.230000000000018;2.18;2.4017219119348185
1996-10-06;4.090000000000032;6.400000000000034;8.990000000000009;0.02;0.038019744309800416
1996-10-07;4.900000000000034;8.550000000000011;13.15;0.08;0.1019782523853098
1996-10-08;7.460000000000036;8.910000000000025;9.900000000000034;1.17;1.292366049296983
1996-10-09;7.03000000000003;8.890000000000043;10.51;0.01;0.022634685861658843
1996-10-10;5.7000000000000455;8.470000000000027;11.86;0.0;0.010512410232325334
1996-10-11;3.4500000000000455;7.88;14.67;0.03;0.04225048500899354
1996-10-12;3.94;9.390000000000043;17.74;0.0;0.008490606138492686
1996-10-13;3.650000000000034;9.020000000000039;15.99;0.0;0.007632198827507363
1996-10-14;7.82000000000005;11.65;16.55;6.21;6.7972125195405795
1996-10-15;6.300000000000011;9.82000000000005;13.18;40.41;44.1926567406653
1996-10-16;2.19;5.230000000000018;7.03000000000003;16.94;18.10408565892694
1996-10-17;0.8000000000000114;4.680000000000007;9.830000000000041;1.99;2.062952696735123
1996-10-18;0.4900000000000091;7.37;11.11;8.14;8.209977977903877
1996-10-19;2.57000000000005;6.100000000000023;10.05;5.14;5.729433751499974
1996-10-20;2.44;8.63;12.61;3.48;3.9065676780518253
1996-10-21;2.8500000000000227;8.82000000000005;11.87;10.91;12.04271185305831
1996-10-22;1.9600000000000364;7.010000000000048;15.35;0.0;0.10052455564309988
1996-10-23;2.490000000000009;7.4500000000000455;15.39;0.0;0.08945137792610183
1996-10-24;2.2200000000000273;6.850000000000023;15.32000000000005;0.0;0.07969568966694274
1996-10-25;2.19;9.88;15.6;0.0;0.07108108733562997
1996-10-26;3.2200000000000273;7.720000000000027;13.91;0.0;0.06345868982552119
1996-10-27;2.900000000000034;9.730000000000018;16.64;0.0;0.05670208614181488
1996-10-28;6.470000000000027;12.48;16.13;16.01;17.556906424249938
1996-10-29;1.12;6.63;10.07000000000005;17.93;18.57072978920304
1996-10-30;-1.2699999999999818;1.9500000000000455;7.580000000000041;0.0;0.019719332500405383
1996-10-31;-1.31;7.010000000000048;12.65;9.38;8.609563505223418
1996-11-01;3.140000000000043;6.640000000000043;9.490000000000009;3.52;4.19696855612278
1996-11-02;2.5300000000000296;6.890000000000043;13.67;0.02;0.32698425680269727
1996-11-03;2.9500000000000455;8.200000000000045;17.08;0.02;0.2903435112313464
1996-11-04;2.87;11.38;17.0;27.04;29.803778324802366
1996-11-05;0.5;4.550000000000011;8.19;5.34;5.379300545648864
1996-11-06;0.34000000000003183;6.75;8.680000000000007;1.13;1.3515412500142372
1996-11-07;4.980000000000018;8.720000000000027;13.72;19.0;21.0255868150457
1996-11-08;-1.5199999999999818;3.12;8.510000000000048;0.01;0.15553665139456924
1996-11-09;-1.7099999999999795;3.080000000000041;7.13;0.0;0.13123889172961736
1996-11-10;5.020000000000039;7.840000000000032;9.57000000000005;9.49;10.566312956532666
1996-11-11;7.360000000000014;9.090000000000032;10.13;15.48;17.094507924584054
1996-11-12;5.970000000000027;10.02;13.3;54.78;60.04838452929536
1996-11-13;3.900000000000034;5.580000000000041;6.710000000000036;4.85;5.435660046366598
1996-11-14;0.5;2.56;3.930000000000007;0.05;0.09874881781199837
1996-11-15;0.08000000000004093;2.980000000000018;6.410000000000025;0.0;0.07093067558835113
1996-11-16;1.080000000000041;4.240000000000009;9.300000000000011;0.0;0.10562232678276343
1996-11-17;1.0100000000000477;4.680000000000007;7.610000000000014;7.4;7.507465772599715
1996-11-18;-2.509999999999991;-0.7299999999999613;2.0400000000000205;39.69;6.895391299751571
1996-11-19;-2.7899999999999636;1.6400000000000432;3.7700000000000387;6.31;2.8324458058117297
1996-11-20;-0.8999999999999773;1.2000000000000455;2.9700000000000273;19.3;8.43292485105085
1996-11-21;-2.2799999999999727;-1.2999999999999545;0.5900000000000318;2.37;0.03925309277616023
1996-11-22;-7.089999999999975;-3.4499999999999886;1.75;0.08;0.005180486739061454
1996-11-23;-6.449999999999989;-1.8199999999999932;2.31;9.05;1.0555266572988171
1996-11-24;-6.009999999999991;-2.409999999999968;1.3900000000000432;1.44;0.06713472550137894
1996-11-25;-0.5099999999999909;1.4300000000000068;2.180000000000007;21.43;7.569182637195515
1996-11-26;-1.1499999999999773;0.5900000000000318;1.9700000000000273;10.86;2.6152638106830577
1996-11-27;-1.4799999999999613;0.4300000000000068;1.4500000000000455;21.24;2.802500482859028
1996-11-28;-6.38;-2.8999999999999773;-1.2799999999999727;2.52;0.0
1996-11-29;-6.87;-1.3999999999999773;1.5300000000000296;64.17;3.3112413209913054
1996-11-30;-0.19999999999998863;0.5900000000000318;1.7000000000000455;11.36;3.2337380649202436
1996-12-01;-0.3499999999999659;0.9000000000000341;2.5;3.14;1.653608481393138
1996-12-02;-0.39999999999997726;1.740000000000009;3.0300000000000296;5.78;4.608636854457082
1996-12-03;-0.5699999999999932;2.080000000000041;4.050000000000011;0.0;2.4582486241775454
1996-12-04;0.8600000000000136;3.400000000000034;7.960000000000036;0.0;5.922539849571713
1996-12-05;0.57000000000005;2.930000000000007;7.12;0.0;4.343199272097486
1996-12-06;-0.339999999999975;2.2100000000000364;6.340000000000032;0.0;2.4776768944509158
1996-12-07;-2.5399999999999636;1.82000000000005;8.010000000000048;0.0;1.5855467849009819
1996-12-08;-2.8999999999999773;-0.2999999999999545;4.150000000000034;0.0;0.0
1996-12-09;-1.829999999999984;0.28000000000002956;4.28000000000003;0.0;0.0
1996-12-10;-2.669999999999959;-0.38999999999998636;2.900000000000034;0.0;0.0
1996-12-11;-2.829999999999984;-0.15999999999996817;6.03000000000003;0.0;0.0
1996-12-12;-2.69;2.3500000000000227;4.400000000000034;10.86;7.39778330168096
1996-12-13;2.82000000000005;3.38;3.680000000000007;12.84;19.336918048736166
1996-12-14;0.7700000000000387;3.140000000000043;6.2900000000000205;0.35;4.779343635403668
1996-12-15;-1.599999999999966;0.5600000000000023;1.88;0.0;0.0869652600198133
1996-12-16;-1.8199999999999932;1.2000000000000455;4.160000000000025;0.0;0.5562831770988454
1996-12-17;2.330000000000041;4.760000000000048;7.220000000000027;0.0;8.40836590067679
1996-12-18;2.170000000000016;4.480000000000018;7.69;3.2;10.671920464104309
1996-12-19;3.3000000000000114;3.7900000000000205;4.270000000000039;15.89;22.647026437955077
1996-12-20;2.0;3.910000000000025;6.12;1.6;6.997259137172571
1996-12-21;2.0400000000000205;4.53000000000003;6.550000000000011;6.97;13.790088212365417
1996-12-22;3.390000000000043;4.400000000000034;5.400000000000034;10.97;17.833489242812654
1996-12-23;4.06;5.710000000000036;6.38;30.12;41.09337906201466
1996-12-24;0.8000000000000114;3.9600000000000364;6.710000000000036;0.04;4.39962237130148
1996-12-25;-6.7099999999999795;-2.44;0.6500000000000341;0.28;0.0022750479877211524
1996-12-26;-10.66;-7.479999999999961;-3.9899999999999523;0.0;0.0
1996-12-27;-10.85;-6.13;-4.06;0.0;0.0
1996-12-28;-8.539999999999964;-5.839999999999975;-4.079999999999984;0.0;0.0
1996-12-29;-9.299999999999955;-7.759999999999991;-4.7099999999999795;0.23;0.0
1996-12-30;-9.349999999999966;-7.639999999999986;-6.159999999999968;2.27;0.0
1996-12-31;-8.599999999999966;-5.599999999999966;-4.199999999999989;1.51;0.0
1997-01-01;-5.859999999999957;-2.92999999999995;-2.089999999999975;0.03;0.0
1997-01-02;-2.13;-0.1099999999999568;0.9000000000000341;16.14;0.6888035030027725
1997-01-03;-0.7399999999999523;0.4500000000000455;1.3900000000000432;4.12;0.6673198718981661
1997-01-04;-3.9599999999999795;-1.06;2.06;0.06;0.008049217505111643
1997-01-05;-4.359999999999957;-3.75;-2.8899999999999864;0.66;0.0
1997-01-06;-6.359999999999957;-2.9499999999999886;0.3900000000000432;0.0;0.0
1997-01-07;-6.079999999999984;-4.199999999999989;-2.13;0.0;0.0
1997-01-08;-5.599999999999966;-1.1399999999999864;0.22000000000002728;1.63;0.0
1997-01-09;-0.45999999999997954;0.6200000000000045;1.910000000000025;7.24;2.074690203025789
1997-01-10;-2.509999999999991;-0.18999999999999773;1.81;0.06;0.008477103235477809
1997-01-11;-6.0499999999999545;-2.38;1.0300000000000296;0.0;0.0
1997-01-12;-7.979999999999961;-4.71999999999997;0.7300000000000182;0.0;0.0
1997-01-13;-8.13;-3.87;3.32000000000005;0.0;0.0
1997-01-14;-6.94;-1.6499999999999773;6.31;0.0;0.0
1997-01-15;-6.2999999999999545;-1.4899999999999523;8.170000000000016;0.0;0.0
1997-01-16;-6.63;-2.81;3.6000000000000227;0.0;0.0
1997-01-17;-6.19;-1.1099999999999568;1.410000000000025;0.2;0.009411415202640388
1997-01-18;-0.9199999999999591;1.4700000000000273;3.990000000000009;2.45;1.7201947105481452
1997-01-19;0.9700000000000273;1.4500000000000455;1.87;15.31;8.927579491654452
1997-01-20;1.240000000000009;2.57000000000005;3.2800000000000296;22.05;20.8399564996547
1997-01-21;3.2700000000000387;5.350000000000023;7.2000000000000455;0.34;9.196369110662719
1997-01-22;3.340000000000032;5.28000000000003;6.53000000000003;7.79;16.666414518339167
1997-01-23;0.9800000000000182;4.0;7.400000000000034;0.0;4.9549724232684245
1997-01-24;-0.44999999999998863;2.62;8.140000000000043;0.0;1.990598112958181
1997-01-25;-2.2199999999999704;1.670000000000016;7.69;0.0;0.6643938071677806
1997-01-26;-2.419999999999959;-0.12999999999999545;1.5500000000000114;0.18;0.020225514424953808
1997-01-27;-1.42999999999995;0.18000000000000682;2.150000000000034;0.16;0.0395387808332275
1997-01-28;-3.2099999999999795;-1.089999999999975;1.44;0.0;0.0
1997-01-29;-4.359999999999957;-0.8999999999999773;4.800000000000011;0.0;0.0
1997-01-30;-4.71999999999997;-1.3599999999999568;5.2900000000000205;0.0;0.0
1997-01-31;-4.859999999999957;-1.669999999999959;3.2900000000000205;0.0;0.0
1997-02-01;-6.039999999999964;-2.319999999999993;3.0400000000000205;0.0;0.0
1997-02-02;-6.31;-2.7199999999999704;2.7100000000000364;0.0;0.0
1997-02-03;-5.649999999999977;-2.4799999999999613;3.0500000000000114;0.0;0.0
1997-02-04;-5.889999999999986;0.3300000000000409;2.2800000000000296;0.17;0.020724838409058068
1997-02-05;-1.5499999999999545;1.69;3.5300000000000296;11.38;5.60139580862405
1997-02-06;-2.3999999999999773;0.910000000000025;6.2900000000000205;0.0;0.14474139549320275
1997-02-07;-1.6399999999999864;2.57000000000005;9.830000000000041;0.0;1.9334472436675303
1997-02-08;-2.079999999999984;2.06;10.32000000000005;0.0;1.125672311854225
1997-02-09;-2.839999999999975;2.3000000000000114;10.62;0.0;1.4533469509888173
1997-02-10;-3.31;6.270000000000039;12.34;4.31;12.572107281091407
1997-02-11;4.4500000000000455;6.510000000000048;8.390000000000043;11.63;21.718340147017997
1997-02-12;5.920000000000016;7.080000000000041;8.900000000000034;6.73;16.56319421304513
1997-02-13;0.32000000000005;2.980000000000018;5.88;9.0;9.817519164640723
1997-02-14;-0.029999999999972715;4.53000000000003;6.730000000000018;19.14;20.870550093452984
1997-02-15;-3.1499999999999773;0.28000000000002956;4.110000000000014;7.8;3.097062812028247
1997-02-16;-3.42999999999995;0.7000000000000455;4.520000000000039;2.99;1.301077070646833
1997-02-17;0.020000000000038654;2.7200000000000273;5.390000000000043;0.85;2.338973478017065
1997-02-18;-0.060000000000002274;3.2900000000000205;5.340000000000032;8.2;9.056973539865433
1997-02-19;-0.20999999999997954;4.240000000000009;6.31;2.86;6.481410078385507
1997-02-20;2.080000000000041;4.350000000000023;6.94;0.92;5.088150121964563
1997-02-21;-0.7299999999999613;3.900000000000034;9.29000000000002;0.0;3.2264449076017483
1997-02-22;-1.009999999999991;5.31;12.03;0.0;5.193927495205555
1997-02-23;3.160000000000025;7.480000000000018;12.7;2.16;10.408017758228839
1997-02-24;5.270000000000039;7.970000000000027;9.010000000000048;5.53;13.947339359223253
1997-02-25;8.460000000000036;9.740000000000009;11.42;22.13;33.390618564498936
1997-02-26;1.82000000000005;4.550000000000011;8.740000000000009;13.13;16.90594152697549
1997-02-27;-2.2199999999999704;1.38;4.62;0.0;0.1615582617788451
1997-02-28;-2.42999999999995;5.680000000000007;11.24;0.0;3.9302244748586412
1997-03-01;2.7200000000000273;7.400000000000034;15.22;0.0;5.3803625040351815
1997-03-02;2.9600000000000364;8.830000000000041;17.08;0.0;6.343947749230102
1997-03-03;4.220000000000027;8.29000000000002;14.01;0.0;5.4072170017427785
1997-03-04;5.78000000000003;11.84;18.55;0.51;7.854611916772221
1997-03-05;2.3600000000000136;5.650000000000034;8.740000000000009;0.2;2.866313534035582
1997-03-06;-1.2299999999999613;3.890000000000043;9.81;0.03;1.3252776582295018
1997-03-07;-1.4899999999999523;3.4600000000000364;11.17;0.0;0.9606913175597214
1997-03-08;-1.349999999999966;5.020000000000039;14.1;0.0;1.9875867662018534
1997-03-09;-0.48999999999995225;4.970000000000027;12.75;0.0;1.8362345559867124
1997-03-10;0.4399999999999977;6.7900000000000205;15.57000000000005;0.0;2.702290748874377
1997-03-11;1.0;8.470000000000027;16.82000000000005;0.0;3.4099332891994907
1997-03-12;2.2600000000000477;7.890000000000043;16.18;0.0;2.9029762236981083
1997-03-13;-0.12999999999999545;6.610000000000014;15.81;0.0;2.1379080869998806
1997-03-14;-0.5099999999999909;4.430000000000007;9.07000000000005;1.63;2.501256224074087
1997-03-15;2.0200000000000387;6.56;9.920000000000016;0.01;1.9819318583223902
1997-03-16;2.2800000000000296;6.330000000000041;10.84;0.0;1.7800869463924245
1997-03-17;1.69;7.78000000000003;15.6;0.0;2.285839243014719
1997-03-18;2.240000000000009;9.28000000000003;18.28;8.64;11.951142892326194
1997-03-19;1.580000000000041;2.4600000000000364;3.32000000000005;13.57;12.29535756338533
1997-03-20;-1.63;0.8400000000000318;2.9500000000000455;0.43;0.16601799968018124
1997-03-21;-2.56;3.2200000000000273;9.920000000000016;0.0;0.2732965685791149
1997-03-22;-0.6499999999999773;3.8000000000000114;10.57000000000005;0.0;0.6027635529425008
1997-03-23;-1.2899999999999636;6.490000000000009;12.29;1.26;2.726195917028957
1997-03-24;0.9200000000000159;3.7900000000000205;6.94;0.02;0.5846966678699991
1997-03-25;-0.42999999999995;3.330000000000041;7.640000000000043;0.73;1.0004446379333936
1997-03-26;-0.1099999999999568;6.090000000000032;12.2;0.0;1.3678881099752491
1997-03-27;3.7700000000000387;10.8;16.7;1.85;4.431238267772073
1997-03-28;-0.8799999999999955;4.110000000000014;9.240000000000009;7.45;6.953939178527418
1997-03-29;-1.13;1.2300000000000182;3.82000000000005;0.29;0.21166953681719128
1997-03-30;0.12999999999999545;4.930000000000007;10.6;0.0;0.9525864733939631
1997-03-31;1.5300000000000296;7.300000000000011;13.97;0.0;1.4497668777234463
1997-04-01;2.5300000000000296;9.240000000000009;16.71;0.0;1.7744200134990002
1997-04-02;4.2000000000000455;10.0;17.68;0.0;1.8053313031766787
1997-04-03;4.06;8.200000000000045;14.64;1.18;2.6127409018103527
1997-04-04;0.3900000000000432;4.350000000000023;8.730000000000018;0.02;0.5423308300949192
1997-04-05;-0.5699999999999932;6.980000000000018;12.13;0.8;1.7201657809107598
1997-04-06;2.1100000000000136;6.75;12.17;0.24;1.1507100206826344
1997-04-07;1.660000000000025;6.63;14.47;0.0;0.8254676029246242
1997-04-08;0.7100000000000364;7.07000000000005;14.74;0.0;0.858034707580851
1997-04-09;1.8400000000000318;8.710000000000036;16.05;0.0;1.0787244226241497
1997-04-10;3.930000000000007;10.71;19.28;0.0;1.321951614636205
1997-04-11;4.2900000000000205;10.7;18.78;0.0;1.227878229034684
1997-04-12;-0.9599999999999795;4.660000000000025;11.31;0.0;0.3393316899424394
1997-04-13;-0.060000000000002274;5.400000000000034;11.99;0.0;0.4225274065531132
1997-04-14;0.5500000000000114;7.03000000000003;13.72;0.0;0.6150611044204037
1997-04-15;-0.4399999999999977;5.770000000000039;13.07000000000005;0.02;0.45167998185060726
1997-04-16;0.8500000000000227;5.87;12.61;0.0;0.42901585240664664
1997-04-17;-0.5099999999999909;4.180000000000007;9.44;0.0;0.21533666274394395
1997-04-18;0.30000000000001137;6.25;12.66;0.0;0.4479803340389356
1997-04-19;1.910000000000025;8.13;14.95;2.07;2.8759140646242214
1997-04-20;0.6200000000000045;3.150000000000034;6.69;0.04;0.11449616315807076
1997-04-21;-1.7199999999999704;3.4700000000000273;8.990000000000009;0.0;0.1077899595703647
1997-04-22;-1.4799999999999613;4.010000000000048;9.930000000000007;0.0;0.1616940819856762
1997-04-23;0.8600000000000136;6.12;12.44;0.0;0.3803163303749402
1997-04-24;3.160000000000025;9.160000000000025;15.88;0.0;0.4837081859626805
1997-04-25;4.0;12.42;18.65;17.4;19.42934361053037
1997-04-26;6.5400000000000205;9.970000000000027;14.13;34.12;37.64850969079068
