;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
240;1996-03-28;-0.7999999999999545;1.2100000000000364;3.8600000000000136;0.0;0.7256771355528161;0.13497469645845883;9.828067046551897
241;1996-03-29;-1.62;0.9700000000000273;4.760000000000048;0.12;0.7046340694960479;0.14784155196660081;7.7187356385193775
242;1996-03-30;-3.859999999999957;-0.339999999999975;4.650000000000034;0.0;0.5554621119634434;0.0;5.735041627953876
243;1996-03-31;-5.079999999999984;1.170000000000016;5.980000000000018;0.01;0.7426334823424219;0.12769655097224275;4.4993153729880655
244;1996-04-01;-0.2799999999999727;1.3500000000000227;3.930000000000007;4.9;0.7716590275442619;3.292355620397368;3.776772241033144
245;1996-04-02;-2.6399999999999864;0.5400000000000205;3.07000000000005;0.0;0.6796186294059458;0.017892715607701653;3.40821042820125
246;1996-04-03;-2.019999999999982;-0.21999999999997044;2.2900000000000205;0.0;0.5918730837416387;0.0;3.262478763675234
247;1996-04-04;-3.0299999999999727;-0.060000000000002274;4.2000000000000455;0.0;0.6173254589990684;0.0;2.974575701561408
248;1996-04-05;-3.06;3.7600000000000477;10.24;0.0;1.1046361424592173;1.6630649381067064;2.67642880081426
249;1996-04-06;0.4900000000000091;6.670000000000016;13.81;0.0;1.4847566467660274;3.697577027591948;2.47188258107222
250;1996-04-07;3.1100000000000136;8.340000000000032;15.12;0.0;1.7121860166215555;4.5691088039113055;2.4224175370741285
251;1996-04-08;2.0400000000000205;7.390000000000043;14.68;0.01;1.6040525418791507;3.5891350294284985;2.544381401793448
252;1996-04-09;2.25;6.930000000000007;13.56;0.0;1.557691478859279;2.9953880454388866;2.6983751361921864
253;1996-04-10;2.13;9.270000000000039;15.09;0.55;1.8788855875990864;4.383567109723135;2.7493725271228113
254;1996-04-11;1.4700000000000273;6.19;11.02;1.54;1.4855373157450018;3.776101293282786;2.752112702855591
255;1996-04-12;1.150000000000034;7.28000000000003;12.71;0.55;1.6435043007873167;3.022111982670354;2.810553954164768
256;1996-04-13;1.81;6.390000000000043;9.180000000000007;0.7;1.536587248296938;2.676673043442216;2.8360892980748336
257;1996-04-14;-1.13;4.340000000000032;8.220000000000027;0.69;1.2699410976219712;1.6050022846840162;2.7590124967024554
258;1996-04-15;-0.6599999999999682;6.270000000000039;13.83;0.0;1.5442093049964827;1.709669657078668;2.6175580288461764
259;1996-04-16;1.7700000000000387;8.360000000000014;15.31;0.0;1.8444920185343476;2.348032543353897;2.432656386526382
260;1996-04-17;6.160000000000025;8.490000000000009;13.07000000000005;1.66;1.8763465864550963;3.910493367416008;2.2806415504115063
261;1996-04-18;4.12;8.29000000000002;12.33;0.0;1.862086278245262;1.8349530970895187;2.219043464346875
262;1996-04-19;4.600000000000023;11.55;18.57000000000005;0.0;2.3355525940313804;2.3083248130674345;2.2181119158259905
263;1996-04-20;6.800000000000011;12.79;20.12;0.0;2.528295213286749;2.316499565945123;2.1073874229514167
264;1996-04-21;9.110000000000014;13.26;17.3;0.01;2.613101993464207;2.1800646315519465;1.9617296786880634
265;1996-04-22;10.19;15.45;20.52;2.14;2.946432256746397;4.627486471452334;1.8502899623924418
266;1996-04-23;6.170000000000016;8.13;11.01;14.96;1.9044057332468418;17.39171156070873;1.9044585047628022
267;1996-04-24;4.910000000000025;8.57000000000005;12.85;0.0;1.9811187090180205;1.0186256647902074;2.4164711779487886
268;1996-04-25;5.150000000000034;9.340000000000032;13.52;0.0;2.1069791698517113;1.044616593435496;3.5143394426249612
269;1996-04-26;7.050000000000011;12.31;17.25;0.0;2.5593718777472723;1.0159586922067019;3.4462590743578625
270;1996-04-27;8.140000000000043;11.44;15.54;1.86;2.445729532630716;2.8561508395051027;2.9508387177599094
271;1996-04-28;8.57000000000005;11.02;15.68;2.89;2.397644164423343;3.8379107017915284;2.5796685176408003
272;1996-04-29;8.180000000000007;10.1;12.34;18.07;2.2733188140969016;20.32537106109498;2.5347036120928825
273;1996-04-30;6.610000000000014;9.110000000000014;12.02;0.15;2.1365715243480845;0.6430527832002293;3.121530421074981
274;1996-05-01;6.100000000000023;8.760000000000048;12.23;13.71;2.095376107252158;15.399895469829364;4.667638827854897
275;1996-05-02;1.63;5.980000000000018;13.05;13.38;1.6813007229189756;14.653949428618674;5.246425815888607
276;1996-05-03;2.8500000000000227;5.050000000000011;6.360000000000014;6.96;1.5472313921131038;7.910299747542512;6.776008752692313
277;1996-05-04;5.0400000000000205;7.640000000000043;9.920000000000016;1.22;1.9562724301495162;1.6427000510530516;7.95615528024415
278;1996-05-05;5.300000000000011;9.88;14.63;0.0;2.314863662123456;0.26789463918857576;7.264956610365736
279;1996-05-06;8.410000000000025;13.17;19.07000000000005;3.49;2.8409597129892887;4.04971830997425;5.66964226027746
280;1996-05-07;6.57000000000005;10.65;17.13;23.92;2.459007472322591;26.359854699585735;4.8105513457503735
281;1996-05-08;8.650000000000034;10.79;15.85;21.7;2.4929349832887606;23.907486548610763;5.81544513260619
282;1996-05-09;6.010000000000048;8.510000000000048;10.65;0.02;2.1429680699287768;0.17998729388040768;10.242700595673819
283;1996-05-10;5.94;7.640000000000043;8.660000000000025;0.0;2.014129643508681;0.13961056733819394;12.2994821973387
284;1996-05-11;7.720000000000027;10.23;13.6;0.0;2.4376366147458155;0.1235384018160684;8.887597965539697
285;1996-05-12;6.850000000000023;7.900000000000034;8.710000000000036;12.84;2.0736547440445507;14.149478021161496;6.447444166807845
286;1996-05-13;6.920000000000016;8.090000000000032;9.210000000000036;0.46;2.1130670143451638;0.6002525845729874;5.634274931974554
287;1996-05-14;7.5;9.210000000000036;10.98;0.07;2.303265654339006;0.16304365022846912;6.100859929417053
288;1996-05-15;7.680000000000007;11.93;16.38;0.0;2.7550717891288663;0.07703050111920223;5.215519156166515
289;1996-05-16;10.25;15.6;21.36;1.88;3.365263671349074;2.1243687607311594;4.211465192556505
290;1996-05-17;11.04;14.13;17.84;0.11;3.1368437963222804;0.18156729752747564;3.499537900967956
291;1996-05-18;10.91;14.93;19.51;4.1;3.279907657501498;4.537906300050772;3.0287646544647044
292;1996-05-19;6.110000000000014;7.580000000000041;10.73;19.64;2.0775999032180286;21.52437993092457;2.901344673187871
293;1996-05-20;4.270000000000039;8.180000000000007;11.27;0.24;2.1841095211043355;0.30620771359688975;3.4830050697808765
294;1996-05-21;4.590000000000032;8.200000000000045;13.86;6.1;2.194631610607158;6.709259309142543;5.059882981595524
295;1996-05-22;6.710000000000036;11.26;15.27;2.85;2.7119901262360435;3.1514434901952892;4.911951263855316
296;1996-05-23;7.260000000000048;12.04;15.66;1.21;2.850810651483041;1.354531605123849;4.469614204502314
297;1996-05-24;11.56;16.04;22.61;5.29;3.530427333001876;5.8125697865361525;3.8371483991654625
298;1996-05-25;10.93;13.07000000000005;16.15;25.17;3.0407041691029564;27.547532702183297;3.589021715795438
299;1996-05-26;11.92;13.34;15.05;15.2;3.0945799816303814;16.643193371020732;4.666297148367004
300;1996-05-27;8.53000000000003;9.81;11.96;30.84;2.5055083538811806;33.742492103606885;8.658980816666439
301;1996-05-28;4.300000000000011;9.710000000000036;14.24;0.01;2.494848031288303;0.02921408187126181;12.493227270501816
302;1996-05-29;8.5;13.78;18.92;0.0;3.1927874117063726;0.01641426697523721;15.477409260243878
303;1996-05-30;12.93;17.83;23.25;0.0;3.8902349040962925;0.014742734788779698;10.520903303297143
304;1996-05-31;13.13;18.28;24.16;0.05;3.9755849677791404;0.06791687860880025;7.055768043140112
305;1996-06-01;11.11;13.17;15.44;13.07;3.109380874215376;14.30334760838132;5.313967871665292
306;1996-06-02;10.07000000000005;11.02;11.98;22.55;2.746852560238238;24.668088353925434;5.093385251222889
307;1996-06-03;10.18;13.28;17.28;0.0;3.1401898177028427;0.009612050050128244;6.958267012385707
308;1996-06-04;11.49;15.31;19.76;0.0;3.4950198881971977;0.008640502831379444;9.09256491701236
309;1996-06-05;12.75;18.04;23.75;0.0;3.971325422870309;0.007768093226861774;7.23043990385216
310;1996-06-06;14.5;20.17;26.83;0.02;4.345130733775913;0.028853611500480596;5.3527754980302165
311;1996-06-07;15.23;19.89;24.48;8.51;4.302933305757481;9.31157655552411;4.211855595158693
312;1996-06-08;13.48;18.63;23.79;12.86;4.090506354045318;14.067470205504991;3.777276245431458
313;1996-06-09;13.45;18.03;22.49;0.23;3.9914854576601284;0.25657422582384637;4.098845659728552
314;1996-06-10;13.11;18.44;24.18;0.44;4.067047037876932;0.4856887592251862;4.53402830147346
315;1996-06-11;14.34;20.13;26.59;0.02;4.364644100858505;0.025978733154869513;3.9878315423963793
316;1996-06-12;14.76;20.21;25.85;0.0;4.382458452124139;0.0036967894319465807;3.303669172391789
317;1996-06-13;12.13;16.98;21.74;0.0;3.82397620109875;0.0033255783041820485;2.796813649692319
318;1996-06-14;10.88;16.28;21.67;0.0;3.7047219783154044;0.0029917804249204984;2.443356516262777
319;1996-06-15;11.32000000000005;16.82000000000005;22.48;0.0;3.800924796891221;0.0026915986860793005;2.1839065861838876
320;1996-06-16;11.53;17.13;22.6;0.0;3.856741678612084;0.002421626364677323;1.972983054575886
321;1996-06-17;11.41;17.55;23.22;0.0;3.9313744032306452;0.002178806035653602;1.7977373684724571
322;1996-06-18;12.56;18.24;23.92;0.0;4.052722408374574;0.0019603929882569364;1.6496070382775097
323;1996-06-19;14.11;18.73;24.33;0.0;4.138810387058234;0.0017639226190962606;1.5226252012595807
324;1996-06-20;10.91;15.26;18.84;0.29;3.5337718033481798;0.3186889233621154;1.4125396761943183
325;1996-06-21;8.37;13.07000000000005;17.0;27.17;3.1516117532643206;29.71058104499796;1.4020712007207075
326;1996-06-22;6.38;7.900000000000034;9.25;3.04;2.2495415267087364;3.3253861535289424;1.7130063948753054
327;1996-06-23;4.31;7.87;10.02;3.41;2.2437106755956533;3.7298355395173592;2.5805908493700853
328;1996-06-24;8.340000000000032;10.56;14.02;0.01;2.7116658154677795;0.011975184364537678;2.6828364642425457
329;1996-06-25;7.350000000000023;10.68;13.85;0.05;2.7312733151728117;0.055609170025616265;2.3761029936392175
330;1996-06-26;7.420000000000016;11.58;14.53;0.0;2.8863594727842434;0.0008427119050472024;2.0558123049700545
331;1996-06-27;9.020000000000039;14.34;19.85;0.0;3.364522204581594;0.0007583610345825107;1.8173184798062345
332;1996-06-28;12.06;16.99;21.6;0.02;3.8224994293249113;0.022551546058988445;1.655763519648878
333;1996-06-29;11.56;14.82000000000005;18.42;0.0;3.4421939244486346;0.0006141621028411669;1.523785691442412
334;1996-06-30;11.26;14.15;17.13;2.08;3.3224934423451136;2.274937611846819;1.4124090781449814
335;1996-07-01;10.5;12.89;15.87;1.0;3.100441352080885;1.0939516817604502;1.3158194614029954
336;1996-07-02;5.960000000000036;10.36;12.83;0.0;2.6587428812374747;0.000447631279731652;1.2318320628312271
337;1996-07-03;9.050000000000011;16.28;20.89;1.49;3.6786017072911723;1.6296497270781949;1.1580411229089942
338;1996-07-04;13.7;14.8;15.94;4.94;3.4178766268283716;5.402026700050503;1.0969300079870696
339;1996-07-05;11.8;13.58;15.39;39.6;3.2023656772128213;43.30111587375899;1.1747237145568603
340;1996-07-06;6.210000000000036;10.6;12.97;0.13;2.684341373895859;0.14244269128864545;1.7319138105170597
341;1996-07-07;8.090000000000032;9.930000000000007;11.18;76.07;2.564571054755112;83.17933155596198;3.8730379663001813
342;1996-07-08;7.460000000000036;8.860000000000014;10.98;13.12;2.3763681118700006;14.346358018093982;8.05266771275275
343;1996-07-09;8.170000000000016;11.48;14.75;0.0;2.8200509046403743;0.0002140383288111664;20.647736522214494
344;1996-07-10;8.710000000000036;12.08;14.77;3.36;2.9166913580403975;3.6741990196500547;16.226223371033786
345;1996-07-11;10.13;13.91;17.69;0.0;3.222185420253491;0.00017336225544689642;10.025344635960915
346;1996-07-12;11.55;16.59;21.69;0.0;3.6704681392298757;0.00015602265720584285;6.767176728585737
347;1996-07-13;12.89;17.94;23.15;0.0;3.890678719737468;0.00014041765970671;4.993301962316332
348;1996-07-14;15.19;19.67;24.84;0.0;4.17366376060583;0.00012637368107232464;4.018362804654786
349;1996-07-15;15.99;20.47;25.4;0.03;4.297804971276808;0.032917363005541336;3.378287581771743
350;1996-07-16;13.93;19.26;24.88;0.0;4.082544994177935;0.00010235961704481208;2.913630986905757
351;1996-07-17;11.91;17.49;23.22;0.0;3.774026178572981;9.212247953979466e-05;2.5603274887991923
352;1996-07-18;11.03;16.83;23.16;0.0;3.6525583925063456;8.29092792090989e-05;2.2813338874825946
353;1996-07-19;10.29;16.2;22.67;0.02;3.5363874361409127;0.021943703236397407;2.0555131692722286
354;1996-07-20;10.36;15.71;22.14;0.0;3.4437930189555237;6.71551970609942e-05;1.8690084146491543
355;1996-07-21;11.19;16.24;21.82000000000005;0.0;3.520437853781544;6.0439171251009286e-05;1.7123424590720635
356;1996-07-22;13.85;19.39;24.72;0.0;4.0289446254830095;5.4394844187894266e-05;1.5787892120049296
357;1996-07-23;14.63;20.36;25.81;8.11;4.1746301808858695;8.867963188745986;1.4792052246411462
358;1996-07-24;12.46;16.78;20.67;0.03;3.5724622998569475;0.03284768774077575;1.4456460099314645
359;1996-07-25;11.09;16.73;22.65;0.0;3.5510934603728783;3.965311254824137e-05;1.487704256240874
360;1996-07-26;14.2;18.6;23.67;0.02;3.8420089064263836;0.02190477328135524;1.4273476850431366
361;1996-07-27;15.46;20.13;25.15;0.12;4.075060296201621;0.13124663265853553;1.312889236198347
362;1996-07-28;13.09;18.01;22.85;0.0;3.7162451460421084;2.890673171064073e-05;1.2127509636491278
363;1996-07-29;14.53;19.81;25.79;4.16;3.9903545182914564;4.54879583252062;1.134858167086053
364;1996-07-30;12.3;16.69;20.83;0.01;3.4736962246736005;0.010957957120591694;1.076258119038089
365;1996-07-31;13.04;17.91;24.04;0.0;3.6530474398450115;2.1072801574764478e-05;1.029370991186065
366;1996-08-01;13.08;20.41;27.28;4.81;4.03350851346213;5.259534065864288;0.9822011424798012
367;1996-08-02;13.33;17.47;23.76;1.35;3.5504173117651545;1.4761803506990594;0.9419063121516624
368;1996-08-03;9.800000000000011;15.32000000000005;20.18;0.03;3.195565689258724;0.032818990447734495;0.915236807160708
369;1996-08-04;11.61;16.02;22.13;0.0;3.289682156940834;1.382574017726499e-05;0.878773042886659
370;1996-08-05;12.14;16.8;21.74;17.67;3.3948776898175446;19.32134962067883;0.863867454264801
371;1996-08-06;15.08;18.19;22.86;14.7;3.5930543601686593;16.07378915635398;0.9746692153250835
372;1996-08-07;11.79;16.04;20.53;0.1;3.2430446038526806;0.1093555072000932;1.333037589296093
373;1996-08-08;12.18;16.53;21.54;0.0;3.3009873848785993;9.071014350235737e-06;1.6429643854678204
374;1996-08-09;13.83;19.39;25.54;0.01;3.7192257246643443;0.010942706731940286;1.5715208265490956
375;1996-08-10;13.61;17.68;24.83;34.84;3.4393208541519336;38.09595456116111;1.4829019513138513
376;1996-08-11;11.02;14.97;18.15;19.69;3.0112330415895605;21.53012144159168;1.9274605526266841
377;1996-08-12;11.32000000000005;12.77;14.57000000000005;14.85;2.664022518894387;16.23780205143437;3.7537876892629547
378;1996-08-13;11.33;12.96;14.23;11.61;2.6766291771783273;12.69500957992746;5.641245903700325
379;1996-08-14;12.36;14.3;17.02;0.39;2.859022642024694;0.42645199098549963;6.569251004443374
380;1996-08-15;10.35;15.3;20.2;0.03;2.9886942078974226;0.032807967097219275;6.3006516245673385
381;1996-08-16;10.49;15.59;22.7;0.03;3.0124056078600336;0.03280753323386266;4.9870187175369525
382;1996-08-17;11.08;16.99;24.12;0.0;3.196687906638463;3.514272465291945e-06;3.911878020170665
383;1996-08-18;12.47;17.43;24.27;0.02;3.2394269915888554;0.021872248500351302;3.213570443456502
384;1996-08-19;12.82000000000005;18.43;24.36;0.03;3.3614053764198526;0.03280647504310464;2.752041597268603
385;1996-08-20;14.27;18.6;24.57000000000005;0.09;3.362914381357687;0.09841344735591818;2.4201820783529304
386;1996-08-21;12.64;15.72;18.59;4.36;2.9322031632730745;4.7674629788317295;2.1682370931374746
387;1996-08-22;10.63;13.64;16.72;6.55;2.6193635507641067;7.162127627648841;2.0164731821610107
388;1996-08-23;10.84;17.32000000000005;24.59;3.22;3.114113740305606;3.5209246583241214;2.0085157742699753
389;1996-08-24;11.89;14.75;20.05;6.09;2.7355358919282446;6.659138263271674;2.0777847750475527
390;1996-08-25;8.300000000000011;12.66;17.91;0.02;2.4279820629014286;0.021870598431806346;2.0450866851072975
391;1996-08-26;8.32000000000005;12.22;17.77;0.03;2.349695580683254;0.03280498998228;2.01835057756174
392;1996-08-27;8.890000000000043;12.83;17.21;10.71;2.4143348572356436;11.710896594413216;1.9132618628326388
393;1996-08-28;6.2900000000000205;10.2;14.06;4.32;2.0422142746665277;4.723723604620623;1.9301418300597717
394;1996-08-29;6.5;9.82000000000005;13.81;0.42;1.975427799049955;0.45925179131811156;2.2203445571254186
395;1996-08-30;6.63;10.87;15.43;0.0;2.0984017677479407;8.932779896682577e-07;2.2564057877615076
396;1996-08-31;8.510000000000048;11.76;16.55;0.02;2.1980008999281875;0.02186988960661968;2.041567412445994
397;1996-09-01;7.180000000000007;10.21;14.28;0.02;1.9781920120604408;0.02186980921153703;1.813377005636723
398;1996-09-02;7.210000000000036;10.26;12.6;0.02;1.967987188553902;0.02186973685597643;1.6426910037202158
399;1996-09-03;6.720000000000027;11.85;14.93;0.0;2.1544636175472736;5.860794645189739e-07;1.5188557510031124
400;1996-09-04;8.54000000000002;12.28;16.34;0.0;2.1902690173236303;5.274714795191419e-07;1.4165622345176967
401;1996-09-05;8.510000000000048;13.55;21.05;0.02;2.3305314354234925;0.021869560380818873;1.3270431495722375
402;1996-09-06;4.330000000000041;10.87;20.06;0.02;1.9760053878268664;0.021869512908363545;1.2478783348126314
403;1996-09-07;3.4600000000000364;9.890000000000043;17.8;0.0;1.8371678095904358;3.845266400300476e-07;1.1773489621575464
404;1996-09-08;4.100000000000023;9.600000000000023;16.78;0.02;1.784812882248294;0.021869431730477958;1.114225572480366
405;1996-09-09;4.660000000000025;9.410000000000025;16.89;0.0;1.7451481831023472;3.11466550049259e-07;1.05747407812102
406;1996-09-10;3.2700000000000387;8.770000000000039;17.18;0.02;1.6518613094812244;0.021869365976402686;1.006182595246654
407;1996-09-11;3.5200000000000387;10.08;18.44;0.0;1.7916582431258607;2.5228788692301297e-07;0.9595838072727808
408;1996-09-12;4.420000000000016;9.920000000000016;15.76;2.47;1.7554149944370045;2.7008323056391292;0.9191540936861925
409;1996-09-13;5.430000000000007;6.25;7.210000000000036;4.01;1.3105805634251377;4.38475187848514;0.8959382107559518
410;1996-09-14;4.550000000000011;8.110000000000014;13.95;0.02;1.512019244433363;0.021869269574372418;0.906574746441134
411;1996-09-15;3.82000000000005;9.700000000000045;17.74;0.0;1.6782581357428439;1.655260647024556e-07;0.9341857109834417
412;1996-09-16;4.37;9.110000000000014;17.21;0.02;1.5944055910484292;0.021869234629973686;0.9102275222187275
413;1996-09-17;3.730000000000018;10.4;18.38;0.0;1.7221329686612739;1.3407610715103194e-07;0.8578625821359591
414;1996-09-18;6.4500000000000455;10.45;16.23;7.79;1.7095927481817454;8.51800898388246;0.8266811584672792
